final_result,module_not_completed,final_result_num,estimated_final_score
Pass,False,2_Pass,0.0
Distinction,False,3_Distinction,88.25
Pass,False,2_Pass,45.75
Pass,False,2_Pass,0.0
Pass,False,2_Pass,78.5
Pass,False,2_Pass,83.52
Fail,True,1_Fail,7.5
Distinction,False,3_Distinction,98.18
Pass,False,2_Pass,71.0
Pass,False,2_Pass,66.79
Fail,True,1_Fail,
Pass,False,2_Pass,63.19
Withdrawn,True,0_Withdrawn,20.65
Pass,False,2_Pass,60.07999999999999
Fail,True,1_Fail,24.080000000000002
Distinction,False,3_Distinction,0.0
Pass,False,2_Pass,68.19999999999999
Pass,False,2_Pass,83.75
Pass,False,2_Pass,55.0
Pass,False,2_Pass,72.82000000000001
Distinction,False,3_Distinction,81.92999999999999
Pass,False,2_Pass,0.0
Distinction,False,3_Distinction,88.88
Pass,False,2_Pass,90.0
Fail,True,1_Fail,17.332500000000003
Distinction,False,3_Distinction,95.44
Pass,False,2_Pass,66.04
Pass,False,2_Pass,55.25
Pass,False,2_Pass,91.8625
Fail,True,1_Fail,
Pass,False,2_Pass,85.3
Pass,False,2_Pass,15.969999999999999
Fail,True,1_Fail,
Distinction,False,3_Distinction,93.79999999999998
Pass,False,2_Pass,91.25
Withdrawn,True,0_Withdrawn,41.5
Pass,False,2_Pass,52.8
Pass,False,2_Pass,72.92
Pass,False,2_Pass,69.75
Withdrawn,True,0_Withdrawn,18.0
Pass,False,2_Pass,44.0
Distinction,False,3_Distinction,85.5
Fail,True,1_Fail,50.25
Withdrawn,True,0_Withdrawn,0.0
Pass,False,2_Pass,51.519999999999996
Pass,False,2_Pass,58.05
Pass,False,2_Pass,84.5
Fail,True,1_Fail,17.5
Pass,False,2_Pass,78.85
Pass,False,2_Pass,67.75
Pass,False,2_Pass,66.98000000000002
Distinction,False,3_Distinction,84.75
Distinction,False,3_Distinction,0.0
Pass,False,2_Pass,60.9625
Pass,False,2_Pass,54.05
Withdrawn,True,0_Withdrawn,
Pass,False,2_Pass,71.75
Pass,False,2_Pass,72.25
Distinction,False,3_Distinction,91.52
Fail,True,1_Fail,12.48
Pass,False,2_Pass,64.75
Distinction,False,3_Distinction,90.5
Pass,False,2_Pass,83.47
Pass,False,2_Pass,69.25
Pass,False,2_Pass,86.75999999999999
Pass,False,2_Pass,62.709999999999994
Pass,False,2_Pass,64.725
Fail,True,1_Fail,23.0375
Fail,True,1_Fail,68.5
Fail,True,1_Fail,67.55
Pass,False,2_Pass,0.0
Fail,True,1_Fail,8.86
Pass,False,2_Pass,59.25
Withdrawn,True,0_Withdrawn,6.699999999999999
Pass,False,2_Pass,53.28000000000001
Pass,False,2_Pass,84.06
Pass,False,2_Pass,67.38000000000001
Fail,True,1_Fail,3.75
Pass,False,2_Pass,61.25
Pass,False,2_Pass,54.48
Fail,True,1_Fail,51.7
Withdrawn,True,0_Withdrawn,17.337500000000002
Fail,True,1_Fail,15.35
Pass,False,2_Pass,0.0
Pass,False,2_Pass,47.385
Pass,False,2_Pass,83.91999999999999
Fail,True,1_Fail,38.75
Fail,True,1_Fail,31.75
Fail,True,1_Fail,18.970000000000002
Fail,True,1_Fail,21.0
Fail,True,1_Fail,
Fail,True,1_Fail,65.83999999999999
Fail,True,1_Fail,18.7875
Pass,False,2_Pass,62.925000000000004
Fail,True,1_Fail,16.4
Pass,False,2_Pass,0.0
Pass,False,2_Pass,80.0
Pass,False,2_Pass,56.25
Fail,True,1_Fail,45.08
Pass,False,2_Pass,86.75
Pass,False,2_Pass,60.75
Pass,False,2_Pass,86.88
Pass,False,2_Pass,74.25
Pass,False,2_Pass,65.0
Pass,False,2_Pass,52.90999999999999
Fail,True,1_Fail,64.91999999999999
Pass,False,2_Pass,72.25
Pass,False,2_Pass,73.69999999999999
Pass,False,2_Pass,83.5
Pass,False,2_Pass,64.97
Pass,False,2_Pass,67.8875
Fail,True,1_Fail,
Distinction,False,3_Distinction,0.0
Fail,True,1_Fail,65.3
Distinction,False,3_Distinction,84.5
Pass,False,2_Pass,0.0
Pass,False,2_Pass,77.68
Pass,False,2_Pass,0.0
Distinction,False,3_Distinction,88.5
Fail,True,1_Fail,73.14999999999999
Fail,True,1_Fail,
Pass,False,2_Pass,58.25
Pass,False,2_Pass,85.80000000000001
Withdrawn,True,0_Withdrawn,16.75
Pass,False,2_Pass,78.54999999999998
Distinction,False,3_Distinction,91.5
Pass,False,2_Pass,70.3
Withdrawn,True,0_Withdrawn,7.07
Fail,True,1_Fail,13.8
Pass,False,2_Pass,75.75
Pass,False,2_Pass,90.00000000000001
Pass,False,2_Pass,82.25
Pass,False,2_Pass,52.04750000000001
Withdrawn,True,0_Withdrawn,13.65
Pass,False,2_Pass,65.23
Distinction,False,3_Distinction,93.2
Pass,False,2_Pass,74.25
Withdrawn,True,0_Withdrawn,3.3
Fail,True,1_Fail,10.25
Pass,False,2_Pass,69.21249999999999
Fail,True,1_Fail,13.5
Pass,False,2_Pass,75.45
Pass,False,2_Pass,57.38999999999999
Pass,False,2_Pass,72.56
Pass,False,2_Pass,87.21000000000001
Pass,False,2_Pass,72.75
Distinction,False,3_Distinction,64.9375
Pass,False,2_Pass,80.0
Pass,False,2_Pass,61.2675
Fail,True,1_Fail,
Distinction,False,3_Distinction,83.25999999999999
Fail,True,1_Fail,0.2
Distinction,False,3_Distinction,82.07999999999998
Pass,False,2_Pass,0.0
Distinction,False,3_Distinction,91.53
Distinction,False,3_Distinction,93.64
Pass,False,2_Pass,76.55
Fail,True,1_Fail,7.25
Fail,True,1_Fail,20.21
Fail,True,1_Fail,0.0
Fail,True,1_Fail,39.8
Pass,False,2_Pass,88.75
Pass,False,2_Pass,78.89999999999999
Pass,False,2_Pass,54.249999999999986
Fail,True,1_Fail,
Pass,False,2_Pass,85.03999999999999
Pass,False,2_Pass,72.68999999999998
Pass,False,2_Pass,80.0
Withdrawn,True,0_Withdrawn,7.18
Pass,False,2_Pass,77.85
Fail,True,1_Fail,
Fail,True,1_Fail,7.4
Distinction,False,3_Distinction,82.72999999999999
Pass,False,2_Pass,89.88
Pass,False,2_Pass,0.0
Pass,False,2_Pass,81.62
Withdrawn,True,0_Withdrawn,37.68
Pass,False,2_Pass,92.05
Distinction,False,3_Distinction,95.9
Fail,True,1_Fail,66.75
Fail,True,1_Fail,43.8
Pass,False,2_Pass,63.25250000000001
Pass,False,2_Pass,85.18999999999998
Fail,True,1_Fail,9.0
Fail,True,1_Fail,49.93
Fail,True,1_Fail,19.75
Distinction,False,3_Distinction,21.86
Pass,False,2_Pass,78.75
Pass,False,2_Pass,0.0
Pass,False,2_Pass,73.98250000000002
Pass,False,2_Pass,54.1375
Fail,True,1_Fail,6.9174999999999995
Withdrawn,True,0_Withdrawn,0.0
Distinction,False,3_Distinction,85.25
Pass,False,2_Pass,53.18000000000001
Pass,False,2_Pass,79.44
Withdrawn,True,0_Withdrawn,0.0
Withdrawn,True,0_Withdrawn,18.5
Withdrawn,True,0_Withdrawn,9.25
Pass,False,2_Pass,82.0
Pass,False,2_Pass,42.25
Fail,True,1_Fail,
Pass,False,2_Pass,20.080000000000002
Pass,False,2_Pass,83.72
Fail,True,1_Fail,
Pass,False,2_Pass,59.53
Pass,False,2_Pass,50.724999999999994
Withdrawn,True,0_Withdrawn,29.1
Fail,True,1_Fail,2.5
Pass,False,2_Pass,61.65
Fail,True,1_Fail,56.04999999999999
Pass,False,2_Pass,68.9375
Fail,True,1_Fail,0.4
Withdrawn,True,0_Withdrawn,8.75
Pass,False,2_Pass,66.0
Fail,True,1_Fail,
Pass,False,2_Pass,69.2
Distinction,False,3_Distinction,95.15999999999998
Pass,False,2_Pass,78.03
Withdrawn,True,0_Withdrawn,1.8425
Pass,False,2_Pass,59.60999999999999
Fail,True,1_Fail,
Fail,True,1_Fail,73.24999999999999
Fail,True,1_Fail,0.57
Pass,False,2_Pass,61.5
Distinction,False,3_Distinction,0.0
Distinction,False,3_Distinction,89.25
Distinction,False,3_Distinction,89.35999999999999
Pass,False,2_Pass,50.3
Pass,False,2_Pass,70.825
Fail,True,1_Fail,40.5
Fail,True,1_Fail,
Withdrawn,True,0_Withdrawn,18.5
Pass,False,2_Pass,0.0
Fail,True,1_Fail,31.509999999999998
Distinction,False,3_Distinction,93.0
Fail,True,1_Fail,14.72
Distinction,False,3_Distinction,68.25
Fail,True,1_Fail,75.0
Fail,True,1_Fail,
Withdrawn,True,0_Withdrawn,11.0
Pass,False,2_Pass,41.21
Pass,False,2_Pass,75.56
Pass,False,2_Pass,46.25
Pass,False,2_Pass,79.5
Distinction,False,3_Distinction,88.89
Withdrawn,True,0_Withdrawn,19.0
Pass,False,2_Pass,76.75
Distinction,False,3_Distinction,83.61
Withdrawn,True,0_Withdrawn,7.0725
Distinction,False,3_Distinction,80.97
Pass,False,2_Pass,86.78999999999999
Pass,False,2_Pass,76.1
Pass,False,2_Pass,64.16
Fail,True,1_Fail,59.25
Pass,False,2_Pass,0.0
Withdrawn,True,0_Withdrawn,9.75
Pass,False,2_Pass,0.0
Fail,True,1_Fail,
Fail,True,1_Fail,64.5
Withdrawn,True,0_Withdrawn,8.75
Withdrawn,True,0_Withdrawn,18.14
Pass,False,2_Pass,54.1375
Pass,False,2_Pass,44.059999999999995
Pass,False,2_Pass,81.5
Pass,False,2_Pass,20.83
Pass,False,2_Pass,61.4
Pass,False,2_Pass,81.2125
Distinction,False,3_Distinction,0.0
Fail,True,1_Fail,25.72
Fail,True,1_Fail,25.82
Withdrawn,True,0_Withdrawn,4.7125
Fail,True,1_Fail,4.75
Pass,False,2_Pass,55.9
Pass,False,2_Pass,64.25
Pass,False,2_Pass,98.28
Pass,False,2_Pass,44.3875
Fail,True,1_Fail,0.99
Distinction,False,3_Distinction,92.25
Fail,True,1_Fail,28.189999999999998
Distinction,False,3_Distinction,88.14
Distinction,False,3_Distinction,89.11
Pass,False,2_Pass,51.519999999999996
Pass,False,2_Pass,94.5
Distinction,False,3_Distinction,80.44999999999999
Pass,False,2_Pass,46.7125
Pass,False,2_Pass,65.55
Pass,False,2_Pass,66.42999999999999
Pass,False,2_Pass,88.79
Fail,True,1_Fail,
Fail,True,1_Fail,17.362499999999997
Fail,True,1_Fail,20.66
Pass,False,2_Pass,77.39
Pass,False,2_Pass,68.19999999999999
Fail,True,1_Fail,1.12
Pass,False,2_Pass,81.5
Pass,False,2_Pass,75.0
Pass,False,2_Pass,49.025000000000006
Fail,True,1_Fail,44.08
Pass,False,2_Pass,63.19000000000001
Pass,False,2_Pass,76.25
Pass,False,2_Pass,79.91999999999999
Pass,False,2_Pass,66.27999999999999
Pass,False,2_Pass,27.770000000000003
Fail,True,1_Fail,0.0
Distinction,False,3_Distinction,95.19999999999999
Pass,False,2_Pass,60.50249999999999
Distinction,False,3_Distinction,80.49999999999999
Pass,False,2_Pass,0.0
Pass,False,2_Pass,71.6
Pass,False,2_Pass,76.75000000000001
Fail,True,1_Fail,18.619999999999997
Fail,True,1_Fail,0.8
Fail,True,1_Fail,
Fail,True,1_Fail,0.0
Distinction,False,3_Distinction,92.84
Pass,False,2_Pass,53.56
Withdrawn,True,0_Withdrawn,0.0
Fail,True,1_Fail,0.0
Withdrawn,True,0_Withdrawn,28.82
Pass,False,2_Pass,90.32
Fail,True,1_Fail,
Withdrawn,True,0_Withdrawn,23.940000000000005
Pass,False,2_Pass,74.25
Fail,True,1_Fail,22.5
Pass,False,2_Pass,0.0
Pass,False,2_Pass,0.0
Pass,False,2_Pass,68.89
Fail,True,1_Fail,40.0875
Fail,True,1_Fail,2.65
Fail,True,1_Fail,6.2
Withdrawn,True,0_Withdrawn,
Pass,False,2_Pass,63.8
Pass,False,2_Pass,74.75
Withdrawn,True,0_Withdrawn,13.5
Withdrawn,True,0_Withdrawn,8.25
Pass,False,2_Pass,64.25
Pass,False,2_Pass,75.7
Pass,False,2_Pass,67.82000000000001
Pass,False,2_Pass,71.2
Fail,True,1_Fail,4.625
Pass,False,2_Pass,77.5
Pass,False,2_Pass,61.2
Fail,True,1_Fail,19.75
Pass,False,2_Pass,86.65
Withdrawn,True,0_Withdrawn,36.14
Fail,True,1_Fail,8.2
Pass,False,2_Pass,80.5
Pass,False,2_Pass,74.48
Pass,False,2_Pass,54.34
Fail,True,1_Fail,52.0
Fail,True,1_Fail,40.3875
Pass,False,2_Pass,74.0
Pass,False,2_Pass,72.5
Distinction,False,3_Distinction,85.5
Pass,False,2_Pass,27.35
Pass,False,2_Pass,0.0
Pass,False,2_Pass,72.6625
Pass,False,2_Pass,82.2625
Fail,True,1_Fail,57.75
Distinction,False,3_Distinction,87.41
Pass,False,2_Pass,93.0
Withdrawn,True,0_Withdrawn,5.34
Fail,True,1_Fail,22.7
Distinction,False,3_Distinction,91.35999999999999
Withdrawn,True,0_Withdrawn,10.3
Withdrawn,True,0_Withdrawn,22.840000000000003
Pass,False,2_Pass,0.0
Fail,True,1_Fail,56.800000000000004
Pass,False,2_Pass,93.08
Fail,True,1_Fail,20.96
Pass,False,2_Pass,76.0
Distinction,False,3_Distinction,97.14
Fail,True,1_Fail,71.25
Pass,False,2_Pass,75.75
Fail,True,1_Fail,13.05
Withdrawn,True,0_Withdrawn,46.75
Pass,False,2_Pass,74.225
Pass,False,2_Pass,69.0
Pass,False,2_Pass,77.7
Pass,False,2_Pass,79.5
Distinction,False,3_Distinction,89.06
Pass,False,2_Pass,24.830000000000002
Pass,False,2_Pass,70.5
Fail,True,1_Fail,0.0
Pass,False,2_Pass,51.8
Pass,False,2_Pass,37.25
Fail,True,1_Fail,0.0
Pass,False,2_Pass,70.25
Pass,False,2_Pass,87.4
Fail,True,1_Fail,48.93
Pass,False,2_Pass,67.6
Pass,False,2_Pass,59.4475
Fail,True,1_Fail,
Fail,True,1_Fail,3.95
Pass,False,2_Pass,66.39999999999999
Fail,True,1_Fail,49.5
Pass,False,2_Pass,62.25
Pass,False,2_Pass,72.17999999999999
Fail,True,1_Fail,
Pass,False,2_Pass,81.25
Pass,False,2_Pass,69.0
Fail,True,1_Fail,27.110000000000003
Pass,False,2_Pass,77.25
Withdrawn,True,0_Withdrawn,10.25
Pass,False,2_Pass,15.419999999999998
Fail,True,1_Fail,62.2
Pass,False,2_Pass,69.1
Withdrawn,True,0_Withdrawn,15.45
Pass,False,2_Pass,50.0
Fail,True,1_Fail,42.32
Pass,False,2_Pass,82.75
Withdrawn,True,0_Withdrawn,0.75
Withdrawn,True,0_Withdrawn,13.73
Pass,False,2_Pass,73.47999999999999
Pass,False,2_Pass,56.95
Withdrawn,True,0_Withdrawn,16.0
Pass,False,2_Pass,76.5
Pass,False,2_Pass,90.02000000000001
Pass,False,2_Pass,0.0
Pass,False,2_Pass,63.28999999999999
Pass,False,2_Pass,72.0
Pass,False,2_Pass,68.0
Pass,False,2_Pass,71.75
Fail,True,1_Fail,17.25
Fail,True,1_Fail,
Withdrawn,True,0_Withdrawn,1.15
Pass,False,2_Pass,49.5
Fail,True,1_Fail,40.92
Pass,False,2_Pass,56.3
Withdrawn,True,0_Withdrawn,7.720000000000001
Pass,False,2_Pass,48.0
Fail,True,1_Fail,40.25
Fail,True,1_Fail,13.92
Fail,True,1_Fail,43.75
Distinction,False,3_Distinction,94.0
Pass,False,2_Pass,60.5
Withdrawn,True,0_Withdrawn,18.970000000000002
Pass,False,2_Pass,0.0
Pass,False,2_Pass,77.5
Pass,False,2_Pass,66.58999999999999
Fail,True,1_Fail,19.25
Distinction,False,3_Distinction,92.5
Pass,False,2_Pass,42.25
Pass,False,2_Pass,90.60000000000001
Fail,True,1_Fail,52.17249999999999
Pass,False,2_Pass,0.0
Distinction,False,3_Distinction,0.0
Withdrawn,True,0_Withdrawn,
Withdrawn,True,0_Withdrawn,14.75
Pass,False,2_Pass,56.36749999999999
Fail,True,1_Fail,53.0
Fail,True,1_Fail,41.8
Pass,False,2_Pass,59.037499999999994
Pass,False,2_Pass,0.0
Fail,True,1_Fail,0.0
Pass,False,2_Pass,0.0
Fail,True,1_Fail,43.55
Withdrawn,True,0_Withdrawn,11.77
Pass,False,2_Pass,60.16
Withdrawn,True,0_Withdrawn,
Pass,False,2_Pass,72.52
Distinction,False,3_Distinction,95.5
Withdrawn,True,0_Withdrawn,6.675
Withdrawn,True,0_Withdrawn,30.810000000000002
Withdrawn,True,0_Withdrawn,4.05
Fail,True,1_Fail,49.93
Fail,True,1_Fail,53.4125
Pass,False,2_Pass,68.75999999999999
Withdrawn,True,0_Withdrawn,15.274999999999999
Pass,False,2_Pass,63.93
Fail,True,1_Fail,
Fail,True,1_Fail,7.175
Fail,True,1_Fail,15.25
Distinction,False,3_Distinction,0.0
Fail,True,1_Fail,16.25
Fail,True,1_Fail,19.75
Fail,True,1_Fail,
Pass,False,2_Pass,72.0
Distinction,False,3_Distinction,86.75
Withdrawn,True,0_Withdrawn,16.64
Fail,True,1_Fail,0.0
Withdrawn,True,0_Withdrawn,21.32
Withdrawn,True,0_Withdrawn,41.75
Pass,False,2_Pass,83.12
Pass,False,2_Pass,64.85
Pass,False,2_Pass,95.26249999999999
Fail,True,1_Fail,10.0
Distinction,False,3_Distinction,78.58
Pass,False,2_Pass,78.2
Pass,False,2_Pass,55.449999999999996
Fail,True,1_Fail,73.45
Fail,True,1_Fail,65.5
Pass,False,2_Pass,64.96
Fail,True,1_Fail,10.75
Withdrawn,True,0_Withdrawn,24.077500000000004
Withdrawn,True,0_Withdrawn,36.4
Pass,False,2_Pass,48.462500000000006
Fail,True,1_Fail,
Fail,True,1_Fail,42.23
Fail,True,1_Fail,37.029999999999994
Pass,False,2_Pass,0.0
Withdrawn,True,0_Withdrawn,45.42
Fail,True,1_Fail,40.25
Distinction,False,3_Distinction,85.25
Withdrawn,True,0_Withdrawn,31.409999999999997
Withdrawn,True,0_Withdrawn,
Pass,False,2_Pass,67.61999999999999
Withdrawn,True,0_Withdrawn,16.5
Fail,True,1_Fail,50.410000000000004
Pass,False,2_Pass,80.25
Fail,True,1_Fail,41.5
Distinction,False,3_Distinction,83.55
Pass,False,2_Pass,77.25
Pass,False,2_Pass,82.75
Pass,False,2_Pass,50.5
Fail,True,1_Fail,7.7
Withdrawn,True,0_Withdrawn,30.199999999999996
Fail,True,1_Fail,78.5
Fail,True,1_Fail,6.7
Pass,False,2_Pass,83.45
Pass,False,2_Pass,85.0225
Withdrawn,True,0_Withdrawn,0.0
Fail,True,1_Fail,53.46
Withdrawn,True,0_Withdrawn,0.0
Distinction,False,3_Distinction,90.44
Fail,True,1_Fail,
Pass,False,2_Pass,56.39999999999999
Fail,True,1_Fail,0.0
Pass,False,2_Pass,74.42999999999999
Pass,False,2_Pass,85.125
Fail,True,1_Fail,0.0
Fail,True,1_Fail,
Pass,False,2_Pass,71.25
Withdrawn,True,0_Withdrawn,25.0
Fail,True,1_Fail,1.0
Fail,True,1_Fail,27.86
Pass,False,2_Pass,21.340000000000003
Fail,True,1_Fail,
Withdrawn,True,0_Withdrawn,19.837500000000002
Fail,True,1_Fail,
Fail,True,1_Fail,17.75
Pass,False,2_Pass,39.56
Pass,False,2_Pass,71.45
Distinction,False,3_Distinction,72.83999999999999
Fail,True,1_Fail,5.0
Withdrawn,True,0_Withdrawn,0.0
Fail,True,1_Fail,17.5
Pass,False,2_Pass,57.63000000000001
Withdrawn,True,0_Withdrawn,6.0
Pass,False,2_Pass,82.75
Distinction,False,3_Distinction,83.60000000000001
Pass,False,2_Pass,56.839999999999996
Withdrawn,True,0_Withdrawn,5.5
Pass,False,2_Pass,68.3125
Pass,False,2_Pass,48.4
Pass,False,2_Pass,72.44
Pass,False,2_Pass,77.06999999999998
Pass,False,2_Pass,66.3
Pass,False,2_Pass,36.28
Fail,True,1_Fail,
Fail,True,1_Fail,6.7
Pass,False,2_Pass,65.2
Withdrawn,True,0_Withdrawn,34.56
Pass,False,2_Pass,73.64
Pass,False,2_Pass,93.96
Distinction,False,3_Distinction,94.44
Pass,False,2_Pass,76.59999999999998
Pass,False,2_Pass,70.6
Pass,False,2_Pass,0.0
Pass,False,2_Pass,96.01999999999998
Withdrawn,True,0_Withdrawn,9.3
Pass,False,2_Pass,9.97
Fail,True,1_Fail,39.5
Pass,False,2_Pass,72.45
Fail,True,1_Fail,0.0
Distinction,False,3_Distinction,89.96000000000001
Fail,True,1_Fail,2.75
Pass,False,2_Pass,49.5375
Pass,False,2_Pass,82.75
Pass,False,2_Pass,79.47
Fail,True,1_Fail,
Fail,True,1_Fail,
Pass,False,2_Pass,69.6
Pass,False,2_Pass,81.94999999999999
Fail,True,1_Fail,39.8825
Pass,False,2_Pass,65.50999999999999
Fail,True,1_Fail,6.2
Fail,True,1_Fail,74.42
Withdrawn,True,0_Withdrawn,9.5575
Withdrawn,True,0_Withdrawn,14.245000000000001
Withdrawn,True,0_Withdrawn,17.865000000000002
Pass,False,2_Pass,56.0
Pass,False,2_Pass,40.209999999999994
Fail,True,1_Fail,22.54
Fail,True,1_Fail,67.69999999999999
Fail,True,1_Fail,6.84
Pass,False,2_Pass,0.0
Pass,False,2_Pass,67.7
Withdrawn,True,0_Withdrawn,15.75
Distinction,False,3_Distinction,92.5375
Withdrawn,True,0_Withdrawn,23.940000000000005
Withdrawn,True,0_Withdrawn,10.0
Withdrawn,True,0_Withdrawn,6.0425
Fail,True,1_Fail,0.0
Fail,True,1_Fail,
Fail,True,1_Fail,59.21999999999999
Withdrawn,True,0_Withdrawn,4.26
Withdrawn,True,0_Withdrawn,
Fail,True,1_Fail,21.25
Pass,False,2_Pass,59.599999999999994
Fail,True,1_Fail,33.25
Fail,True,1_Fail,74.5
Pass,False,2_Pass,74.25
Withdrawn,True,0_Withdrawn,7.6
Pass,False,2_Pass,67.19999999999999
Withdrawn,True,0_Withdrawn,
Fail,True,1_Fail,10.75
Pass,False,2_Pass,94.0
Pass,False,2_Pass,82.32000000000001
Pass,False,2_Pass,77.13
Pass,False,2_Pass,70.64
Pass,False,2_Pass,16.86
Pass,False,2_Pass,74.9
Pass,False,2_Pass,69.44
Pass,False,2_Pass,66.5
Pass,False,2_Pass,49.25
Pass,False,2_Pass,57.85
Pass,False,2_Pass,55.3
Pass,False,2_Pass,0.0
Fail,True,1_Fail,39.480000000000004
Withdrawn,True,0_Withdrawn,34.3
Pass,False,2_Pass,55.0
Distinction,False,3_Distinction,22.81
Pass,False,2_Pass,70.3375
Withdrawn,True,0_Withdrawn,
Pass,False,2_Pass,81.04749999999999
Fail,True,1_Fail,13.702499999999999
Pass,False,2_Pass,66.32000000000001
Distinction,False,3_Distinction,96.22000000000001
Withdrawn,True,0_Withdrawn,5.1
Fail,True,1_Fail,46.0
Fail,True,1_Fail,3.92
Withdrawn,True,0_Withdrawn,19.0
Fail,True,1_Fail,47.5
Fail,True,1_Fail,4.55
Pass,False,2_Pass,92.12
Withdrawn,True,0_Withdrawn,
Pass,False,2_Pass,73.8
Pass,False,2_Pass,64.75
Pass,False,2_Pass,52.825
Pass,False,2_Pass,82.75
Pass,False,2_Pass,69.65
Fail,True,1_Fail,23.8
Fail,True,1_Fail,
Pass,False,2_Pass,78.0
Pass,False,2_Pass,89.47
Pass,False,2_Pass,0.0
Distinction,False,3_Distinction,89.75
Withdrawn,True,0_Withdrawn,12.857499999999998
Pass,False,2_Pass,76.4725
Pass,False,2_Pass,9.510000000000002
Fail,True,1_Fail,17.25
Pass,False,2_Pass,89.55
Distinction,False,3_Distinction,83.8
Fail,True,1_Fail,1.12
Pass,False,2_Pass,73.96
Pass,False,2_Pass,62.16
Pass,False,2_Pass,80.3
Pass,False,2_Pass,79.5
Pass,False,2_Pass,77.86999999999999
Pass,False,2_Pass,91.97000000000001
Distinction,False,3_Distinction,82.58999999999999
Fail,True,1_Fail,64.75
Pass,False,2_Pass,78.7
Fail,True,1_Fail,59.72
Pass,False,2_Pass,71.6
Distinction,False,3_Distinction,72.95
Pass,False,2_Pass,79.5
Pass,False,2_Pass,88.75
Pass,False,2_Pass,51.5
Pass,False,2_Pass,62.49
Pass,False,2_Pass,41.95
Pass,False,2_Pass,70.0
Fail,True,1_Fail,0.4
Distinction,False,3_Distinction,83.4
Pass,False,2_Pass,0.0
Fail,True,1_Fail,8.4
Fail,True,1_Fail,32.3125
Pass,False,2_Pass,84.5
Fail,True,1_Fail,41.5
Fail,True,1_Fail,42.75
Withdrawn,True,0_Withdrawn,51.04
Distinction,False,3_Distinction,91.08
Fail,True,1_Fail,0.0
Withdrawn,True,0_Withdrawn,17.5
Pass,False,2_Pass,19.369999999999997
Fail,True,1_Fail,30.1875
Fail,True,1_Fail,32.91
Withdrawn,True,0_Withdrawn,20.75
Distinction,False,3_Distinction,82.52750000000002
Pass,False,2_Pass,84.75
Pass,False,2_Pass,83.75
Pass,False,2_Pass,83.5
Withdrawn,True,0_Withdrawn,2.3
Pass,False,2_Pass,77.5
Fail,True,1_Fail,12.4125
Pass,False,2_Pass,73.125
Fail,True,1_Fail,15.5
Pass,False,2_Pass,0.0
Pass,False,2_Pass,58.85
Pass,False,2_Pass,72.0
Withdrawn,True,0_Withdrawn,5.8
Pass,False,2_Pass,72.25
Fail,True,1_Fail,7.75
Distinction,False,3_Distinction,0.0
Pass,False,2_Pass,64.5
Pass,False,2_Pass,22.37
Pass,False,2_Pass,87.75
Pass,False,2_Pass,65.4375
Withdrawn,True,0_Withdrawn,4.325
Fail,True,1_Fail,72.05
Fail,True,1_Fail,18.962500000000002
Pass,False,2_Pass,77.25
Pass,False,2_Pass,79.75
Pass,False,2_Pass,75.28999999999999
Withdrawn,True,0_Withdrawn,13.76
Pass,False,2_Pass,63.78999999999999
Pass,False,2_Pass,74.67
Fail,True,1_Fail,22.270000000000003
Withdrawn,True,0_Withdrawn,3.55
Pass,False,2_Pass,70.9
Pass,False,2_Pass,18.13
Pass,False,2_Pass,63.50000000000001
Pass,False,2_Pass,0.0
Pass,False,2_Pass,0.0
Fail,True,1_Fail,18.112499999999997
Withdrawn,True,0_Withdrawn,5.58
Fail,True,1_Fail,37.4075
Withdrawn,True,0_Withdrawn,0.47
Pass,False,2_Pass,58.75
Pass,False,2_Pass,73.5
Fail,True,1_Fail,35.35
Withdrawn,True,0_Withdrawn,4.2700000000000005
Pass,False,2_Pass,46.75
Withdrawn,True,0_Withdrawn,3.75
Fail,True,1_Fail,
Fail,True,1_Fail,
Pass,False,2_Pass,84.60000000000001
Distinction,False,3_Distinction,0.0
Withdrawn,True,0_Withdrawn,
Withdrawn,True,0_Withdrawn,43.3
Pass,False,2_Pass,63.75
Fail,True,1_Fail,11.8
Pass,False,2_Pass,85.75999999999999
Pass,False,2_Pass,97.3
Distinction,False,3_Distinction,0.0
Pass,False,2_Pass,52.58
Pass,False,2_Pass,76.03999999999999
Pass,False,2_Pass,79.6
Withdrawn,True,0_Withdrawn,
Pass,False,2_Pass,85.16
Pass,False,2_Pass,85.61
Fail,True,1_Fail,
Pass,False,2_Pass,71.39
Fail,True,1_Fail,14.65
Pass,False,2_Pass,83.0
Fail,True,1_Fail,
Pass,False,2_Pass,84.25
Pass,False,2_Pass,0.0
Distinction,False,3_Distinction,93.64
Fail,True,1_Fail,15.969999999999999
Pass,False,2_Pass,62.349999999999994
Fail,True,1_Fail,
Distinction,False,3_Distinction,89.25
Distinction,False,3_Distinction,23.18
Pass,False,2_Pass,48.0
Pass,False,2_Pass,88.0
Withdrawn,True,0_Withdrawn,
Fail,True,1_Fail,73.0
Pass,False,2_Pass,74.9
Fail,True,1_Fail,
Pass,False,2_Pass,60.91
Distinction,False,3_Distinction,80.5
Pass,False,2_Pass,88.09
Pass,False,2_Pass,64.9
Fail,True,1_Fail,10.2625
Fail,True,1_Fail,
Pass,False,2_Pass,77.75
Fail,True,1_Fail,17.8
Pass,False,2_Pass,59.95
Pass,False,2_Pass,86.0
Pass,False,2_Pass,87.75
