num_of_prev_attempts,studied_credits,module_presentation_length,sum_click_dataplus,sum_click_dualpane,sum_click_externalquiz,sum_click_forumng,sum_click_glossary,sum_click_homepage,sum_click_htmlactivity,sum_click_oucollaborate,sum_click_oucontent,sum_click_ouelluminate,sum_click_ouwiki,sum_click_page,sum_click_questionnaire,sum_click_quiz,sum_click_repeatactivity,sum_click_resource,sum_click_sharedsubpage,sum_click_subpage,sum_click_url,sum_days_vle_accessed,max_clicks_one_day,first_date_vle_accessed,avg_score,avg_days_sub_early,days_early_first_assessment,score_first_assessment,code_module_BBB,code_module_CCC,code_module_DDD,code_module_EEE,code_module_FFF,code_module_GGG,code_module_nan,code_presentation_2013J,code_presentation_2014B,code_presentation_2014J,code_presentation_nan,gender_M,gender_nan,region_East Midlands Region,region_Ireland,region_London Region,region_North Region,region_North Western Region,region_Scotland,region_South East Region,region_South Region,region_South West Region,region_Wales,region_West Midlands Region,region_Yorkshire Region,region_nan,highest_education_HE Qualification,highest_education_Lower Than A Level,highest_education_No Formal quals,highest_education_Post Graduate Qualification,highest_education_nan,imd_band_10-20,imd_band_20-30%,imd_band_30-40%,imd_band_40-50%,imd_band_50-60%,imd_band_60-70%,imd_band_70-80%,imd_band_80-90%,imd_band_90-100%,imd_band_nan,age_band_35-55,age_band_55<=,age_band_nan,disability_Y,disability_nan
0,90,268,0.0,0.0,0.0,165.0,0.0,142.0,0.0,1.0,123.0,0.0,31.0,8.0,0.0,35.0,0.0,14.0,0.0,114.0,13.0,211.0,27.0,-18.0,81.0,0.5,1.0,86.0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
0,120,268,0.0,0.0,0.0,10.0,0.0,31.0,0.0,1.0,102.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,12.0,0.0,36.0,18.0,-10.0,64.0,1.0,1.0,63.0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0
0,60,261,0.0,0.0,31.0,169.0,0.0,216.0,0.0,0.0,50.0,0.0,20.0,0.0,0.0,0.0,0.0,39.0,0.0,250.0,31.0,328.0,25.0,-18.0,74.5,8.0,9.0,65.0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,120,241,0.0,0.0,0.0,1.0,0.0,7.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,3.0,54.0,,,,,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0
1,120,241,0.0,0.0,0.0,29.0,0.0,35.0,0.0,0.0,46.0,0.0,0.0,1.0,0.0,0.0,0.0,9.0,0.0,26.0,2.0,73.0,8.0,-15.0,75.0,-3.0,1.0,70.0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0
0,30,241,0.0,0.0,0.0,17.0,0.0,15.0,0.0,0.0,16.0,0.0,0.0,0.0,0.0,0.0,0.0,7.0,0.0,5.0,0.0,29.0,7.0,6.0,,,,,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
0,120,268,0.0,0.0,0.0,13.0,0.0,26.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,17.0,0.0,8.0,0.0,15.0,4.0,33.0,13.0,-9.0,45.333333333333336,0.3333333333333333,2.0,49.0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
0,60,240,0.0,0.0,0.0,178.0,0.0,129.0,0.0,0.0,382.0,0.0,0.0,4.0,9.0,196.0,0.0,24.0,0.0,112.0,9.0,193.0,58.0,-13.0,85.0,4.5,5.0,80.0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
0,120,269,0.0,0.0,0.0,1368.0,0.0,937.0,0.0,0.0,14.0,0.0,0.0,0.0,0.0,2113.0,0.0,133.0,0.0,81.0,36.0,831.0,236.0,-8.0,100.0,-1.6666666666666667,0.0,100.0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0
0,60,268,0.0,0.0,0.0,213.0,0.0,224.0,0.0,4.0,177.0,0.0,8.0,7.0,8.0,107.0,0.0,14.0,0.0,87.0,8.0,295.0,52.0,-18.0,61.0,4.5,8.0,66.0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,60,268,0.0,0.0,0.0,104.0,0.0,60.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.0,0.0,16.0,0.0,7.0,1.0,103.0,8.0,-10.0,78.66666666666667,2.6666666666666665,6.0,80.0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0
0,120,240,0.0,0.0,14.0,50.0,0.0,224.0,0.0,0.0,113.0,2.0,55.0,0.0,0.0,0.0,0.0,33.0,0.0,42.0,22.0,169.0,26.0,-14.0,74.75,-2.5,1.0,73.0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
0,90,268,0.0,0.0,0.0,45.0,0.0,68.0,0.0,0.0,29.0,0.0,0.0,3.0,0.0,300.0,0.0,8.0,0.0,45.0,3.0,130.0,108.0,-17.0,89.0,4.5,6.0,92.0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
0,60,268,0.0,0.0,0.0,728.0,4.0,398.0,0.0,0.0,4.0,0.0,0.0,0.0,0.0,39.0,0.0,35.0,0.0,64.0,59.0,389.0,29.0,-10.0,90.33333333333333,1.3333333333333333,4.0,81.0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0
0,30,241,0.0,0.0,0.0,46.0,1.0,42.0,0.0,0.0,98.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,16.0,0.0,51.0,42.0,4.0,,,,,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0
0,60,240,0.0,0.0,0.0,495.0,0.0,157.0,0.0,0.0,161.0,18.0,19.0,3.0,0.0,10.0,0.0,22.0,0.0,77.0,11.0,268.0,23.0,-18.0,81.0,1.0,1.0,100.0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0
0,60,240,0.0,0.0,0.0,284.0,0.0,39.0,0.0,0.0,6.0,0.0,0.0,0.0,0.0,33.0,0.0,3.0,0.0,15.0,2.0,108.0,17.0,2.0,92.66666666666667,0.3333333333333333,5.0,88.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0
0,120,234,0.0,0.0,0.0,27.0,0.0,41.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,14.0,0.0,41.0,0.0,38.0,7.0,92.0,15.0,-8.0,72.66666666666667,0.0,1.0,64.0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,60,262,0.0,0.0,0.0,312.0,0.0,161.0,0.0,0.0,53.0,0.0,0.0,0.0,0.0,114.0,0.0,8.0,0.0,18.0,3.0,229.0,70.0,-9.0,38.0,4.0,5.0,1.0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,90,261,0.0,0.0,4.0,159.0,0.0,186.0,0.0,11.0,69.0,0.0,25.0,0.0,0.0,0.0,0.0,25.0,0.0,57.0,10.0,178.0,27.0,-18.0,74.5,7.0,9.0,88.0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
0,90,269,0.0,0.0,0.0,56.0,0.0,69.0,2.0,2.0,179.0,0.0,11.0,1.0,0.0,3.0,0.0,9.0,0.0,54.0,6.0,128.0,41.0,-18.0,88.0,0.0,0.0,96.0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
1,60,268,0.0,0.0,0.0,352.0,1.0,240.0,0.0,0.0,16.0,0.0,0.0,0.0,0.0,22.0,0.0,61.0,0.0,87.0,37.0,249.0,23.0,-10.0,79.33333333333333,-0.6666666666666666,0.0,85.0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
0,90,241,0.0,0.0,0.0,3.0,0.0,12.0,0.0,0.0,31.0,0.0,0.0,0.0,0.0,0.0,0.0,9.0,0.0,5.0,0.0,21.0,23.0,4.0,,,,,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
0,60,269,0.0,0.0,0.0,9.0,0.0,58.0,0.0,0.0,8.0,0.0,0.0,0.0,0.0,160.0,0.0,5.0,0.0,30.0,4.0,82.0,58.0,-18.0,92.0,-1.0,2.0,100.0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0
0,60,262,0.0,0.0,0.0,0.0,0.0,6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,6.0,2.0,-9.0,87.5,-6.5,0.0,100.0,1,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0
0,90,261,0.0,0.0,3.0,121.0,1.0,108.0,0.0,9.0,46.0,0.0,33.0,0.0,0.0,0.0,0.0,43.0,0.0,149.0,18.0,212.0,16.0,-15.0,69.5,0.0,0.0,73.0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
0,30,269,0.0,0.0,0.0,0.0,0.0,56.0,0.0,0.0,43.0,0.0,0.0,0.0,0.0,3.0,0.0,68.0,0.0,27.0,0.0,86.0,13.0,-8.0,70.0,4.0,4.0,70.0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
0,30,241,0.0,0.0,0.0,0.0,0.0,34.0,0.0,0.0,31.0,0.0,0.0,0.0,0.0,0.0,0.0,26.0,0.0,17.0,0.0,37.0,15.0,-7.0,,,,,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
0,60,261,0.0,0.0,7.0,33.0,0.0,94.0,0.0,15.0,114.0,0.0,23.0,0.0,0.0,0.0,0.0,47.0,0.0,79.0,6.0,154.0,16.0,-5.0,90.5,8.0,10.0,91.0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,60,240,0.0,4.0,0.0,1433.0,0.0,434.0,0.0,0.0,599.0,6.0,31.0,14.0,10.0,383.0,0.0,16.0,0.0,181.0,25.0,704.0,100.0,-14.0,100.0,6.5,7.0,100.0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
0,60,268,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,2.0,0.0,4.0,2.0,-6.0,,,,,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,60,240,0.0,0.0,0.0,154.0,0.0,154.0,0.0,0.0,333.0,5.0,3.0,6.0,6.0,263.0,0.0,15.0,0.0,106.0,12.0,242.0,58.0,-15.0,66.0,7.0,12.0,80.0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
1,90,268,0.0,0.0,0.0,106.0,0.0,125.0,0.0,3.0,146.0,0.0,1.0,4.0,0.0,1.0,0.0,36.0,0.0,77.0,14.0,225.0,43.0,-18.0,68.0,20.0,20.0,68.0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0
0,60,241,0.0,0.0,0.0,16.0,0.0,117.0,0.0,0.0,118.0,0.0,0.0,0.0,0.0,150.0,0.0,20.0,0.0,34.0,4.0,115.0,71.0,-18.0,86.0,6.0,6.0,86.0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
0,120,269,0.0,0.0,0.0,46.0,0.0,67.0,3.0,0.0,93.0,0.0,0.0,0.0,0.0,3.0,0.0,10.0,0.0,92.0,6.0,172.0,8.0,-9.0,80.0,1.0,1.0,80.0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
0,120,262,0.0,0.0,1.0,218.0,2.0,191.0,0.0,7.0,86.0,0.0,0.0,0.0,0.0,0.0,0.0,58.0,0.0,131.0,22.0,403.0,12.0,-24.0,88.33333333333333,2.3333333333333335,5.0,85.0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
0,30,261,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,0.0,0.0,0.0,6.0,2.0,-15.0,85.0,0.0,0.0,85.0,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0
1,240,241,0.0,0.0,0.0,175.0,0.0,217.0,0.0,2.0,233.0,0.0,0.0,5.0,3.0,83.0,0.0,8.0,0.0,73.0,4.0,225.0,63.0,-18.0,72.0,1.0,1.0,80.0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
1,60,262,0.0,0.0,2.0,9.0,0.0,32.0,0.0,2.0,13.0,0.0,0.0,0.0,0.0,0.0,0.0,13.0,0.0,56.0,6.0,84.0,8.0,-25.0,39.0,-0.5,0.0,60.0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0
0,120,262,0.0,0.0,0.0,57.0,1.0,116.0,0.0,2.0,175.0,0.0,0.0,0.0,0.0,56.0,0.0,11.0,0.0,36.0,0.0,173.0,48.0,-9.0,38.0,3.5,6.0,1.0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,60,268,0.0,0.0,0.0,24.0,0.0,53.0,0.0,0.0,4.0,0.0,0.0,0.0,0.0,38.0,0.0,20.0,0.0,28.0,14.0,76.0,20.0,-7.0,58.666666666666664,-3.6666666666666665,-2.0,58.0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,60,268,0.0,0.0,0.0,3.0,0.0,31.0,0.0,0.0,125.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,25.0,4.0,61.0,25.0,16.0,84.5,-2.0,0.0,85.0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
0,90,262,0.0,0.0,5.0,56.0,0.0,82.0,0.0,5.0,77.0,0.0,0.0,0.0,0.0,0.0,0.0,7.0,0.0,24.0,3.0,125.0,12.0,-22.0,66.0,0.6666666666666666,1.0,50.0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
0,60,261,0.0,0.0,5.0,315.0,0.0,296.0,0.0,2.0,272.0,0.0,36.0,0.0,0.0,0.0,0.0,44.0,0.0,53.0,9.0,280.0,35.0,-16.0,68.0,0.0,0.0,57.0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
0,120,241,0.0,0.0,2.0,40.0,0.0,164.0,0.0,0.0,61.0,0.0,42.0,0.0,0.0,0.0,0.0,37.0,0.0,83.0,11.0,209.0,15.0,-18.0,55.5,0.0,0.0,56.0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
0,30,269,0.0,0.0,0.0,183.0,94.0,156.0,0.0,0.0,93.0,0.0,0.0,0.0,0.0,3.0,0.0,37.0,0.0,51.0,0.0,222.0,17.0,-11.0,65.0,5.0,5.0,65.0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0
0,120,262,0.0,0.0,0.0,5.0,1.0,70.0,0.0,0.0,103.0,0.0,0.0,0.0,0.0,62.0,0.0,21.0,0.0,32.0,0.0,113.0,52.0,-7.0,78.0,6.5,8.0,100.0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0
0,60,269,0.0,0.0,0.0,26.0,0.0,33.0,0.0,0.0,102.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,19.0,0.0,47.0,31.0,-21.0,63.5,-6.5,1.0,75.0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0
0,30,269,0.0,0.0,0.0,128.0,8.0,313.0,0.0,0.0,220.0,0.0,0.0,0.0,0.0,11.0,0.0,168.0,0.0,186.0,0.0,238.0,54.0,-16.0,25.0,2.0,2.0,25.0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
0,30,261,0.0,0.0,0.0,0.0,0.0,12.0,0.0,0.0,16.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,4.0,0.0,21.0,4.0,1.0,80.0,1.0,1.0,80.0,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0
0,60,241,0.0,0.0,6.0,164.0,0.0,195.0,0.0,2.0,113.0,0.0,36.0,0.0,0.0,0.0,0.0,39.0,0.0,114.0,19.0,273.0,18.0,-16.0,83.5,1.0,1.0,85.0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
0,120,268,0.0,4.0,0.0,109.0,0.0,122.0,0.0,0.0,567.0,0.0,24.0,5.0,11.0,190.0,0.0,13.0,0.0,147.0,14.0,315.0,51.0,-17.0,73.0,3.0,3.0,76.0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,60,241,0.0,0.0,8.0,133.0,0.0,196.0,0.0,0.0,57.0,0.0,18.0,0.0,0.0,0.0,0.0,29.0,0.0,184.0,17.0,294.0,13.0,-18.0,82.5,5.0,5.0,88.0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0
0,60,240,0.0,0.0,0.0,136.0,0.0,139.0,0.0,0.0,107.0,22.0,7.0,13.0,0.0,16.0,0.0,10.0,0.0,84.0,15.0,228.0,13.0,-15.0,69.0,-1.0,0.0,80.0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
0,180,269,0.0,0.0,0.0,216.0,0.0,149.0,4.0,12.0,123.0,0.0,1.0,1.0,0.0,284.0,0.0,6.0,0.0,87.0,7.0,299.0,38.0,-18.0,71.0,3.0,5.0,60.0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
0,60,262,0.0,0.0,3.0,42.0,0.0,65.0,0.0,2.0,27.0,0.0,0.0,0.0,0.0,0.0,0.0,7.0,0.0,19.0,1.0,75.0,7.0,-23.0,68.33333333333333,0.3333333333333333,1.0,70.0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
0,120,240,0.0,0.0,0.0,172.0,0.0,56.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16.0,0.0,7.0,0.0,18.0,1.0,97.0,22.0,7.0,89.33333333333333,-1.6666666666666667,1.0,95.0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0
0,30,261,0.0,0.0,0.0,12.0,8.0,34.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,2.0,0.0,13.0,0.0,10.0,0.0,51.0,8.0,-13.0,40.0,7.0,7.0,40.0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0
0,30,269,0.0,0.0,0.0,105.0,0.0,71.0,0.0,13.0,4.0,0.0,0.0,0.0,0.0,158.0,0.0,58.0,0.0,50.0,7.0,180.0,27.0,-18.0,73.0,-2.0,-1.0,78.0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
0,90,269,0.0,0.0,0.0,82.0,0.0,169.0,0.0,2.0,729.0,0.0,0.0,0.0,0.0,163.0,0.0,112.0,0.0,62.0,8.0,330.0,79.0,-12.0,84.0,-1.6666666666666667,0.0,67.0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
1,200,240,0.0,0.0,3.0,49.0,0.0,74.0,0.0,0.0,21.0,1.0,32.0,0.0,0.0,0.0,0.0,13.0,0.0,46.0,18.0,109.0,13.0,-3.0,89.5,-0.5,3.0,90.0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0
0,60,241,0.0,0.0,0.0,234.0,0.0,153.0,0.0,7.0,545.0,0.0,19.0,5.0,9.0,242.0,0.0,13.0,0.0,162.0,21.0,414.0,76.0,-18.0,75.0,9.5,15.0,58.0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0
0,80,261,0.0,0.0,14.0,79.0,0.0,192.0,0.0,2.0,92.0,0.0,28.0,0.0,0.0,0.0,0.0,28.0,0.0,164.0,21.0,268.0,26.0,-18.0,89.5,1.0,1.0,88.0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
0,60,269,0.0,0.0,0.0,91.0,0.0,103.0,0.0,3.0,231.0,0.0,0.0,0.0,0.0,103.0,0.0,20.0,0.0,17.0,13.0,126.0,69.0,-11.0,96.0,1.0,1.0,96.0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,90,262,0.0,0.0,0.0,4.0,1.0,17.0,0.0,0.0,17.0,0.0,0.0,0.0,0.0,53.0,0.0,8.0,0.0,3.0,0.0,36.0,41.0,4.0,85.0,1.0,1.0,85.0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
