num_of_prev_attempts,studied_credits,module_presentation_length,sum_click_dataplus,sum_click_dualpane,sum_click_externalquiz,sum_click_folder,sum_click_forumng,sum_click_glossary,sum_click_homepage,sum_click_htmlactivity,sum_click_oucollaborate,sum_click_oucontent,sum_click_ouelluminate,sum_click_ouwiki,sum_click_page,sum_click_questionnaire,sum_click_quiz,sum_click_repeatactivity,sum_click_resource,sum_click_sharedsubpage,sum_click_subpage,sum_click_url,sum_days_vle_accessed,max_clicks_one_day,first_date_vle_accessed,avg_score,avg_days_sub_early,days_early_first_assessment,score_first_assessment,code_module_BBB,code_module_CCC,code_module_DDD,code_module_EEE,code_module_FFF,code_module_GGG,code_module_nan,code_presentation_2013J,code_presentation_2014B,code_presentation_2014J,code_presentation_nan,gender_M,gender_nan,region_East Midlands Region,region_Ireland,region_London Region,region_North Region,region_North Western Region,region_Scotland,region_South East Region,region_South Region,region_South West Region,region_Wales,region_West Midlands Region,region_Yorkshire Region,region_nan,highest_education_HE Qualification,highest_education_Lower Than A Level,highest_education_No Formal quals,highest_education_Post Graduate Qualification,highest_education_nan,imd_band_10-20,imd_band_20-30%,imd_band_30-40%,imd_band_40-50%,imd_band_50-60%,imd_band_60-70%,imd_band_70-80%,imd_band_80-90%,imd_band_90-100%,imd_band_nan,age_band_35-55,age_band_55<=,age_band_nan,disability_Y,disability_nan
0,60,241,0.0,0.0,0.0,0.0,98.0,0.0,86.0,0.0,6.0,132.0,0.0,2.0,3.0,0.0,69.0,0.0,44.0,0.0,81.0,7.0,208.0,61.0,2.0,75.75,49.0,196.0,82.0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0
1,60,262,0.0,0.0,1.0,0.0,321.0,0.0,164.0,0.0,3.0,49.0,0.0,0.0,0.0,0.0,0.0,0.0,41.0,0.0,72.0,5.0,263.0,12.0,-25.0,62.333333333333336,64.66666666666667,147.0,63.0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
0,30,269,0.0,0.0,0.0,0.0,0.0,0.0,11.0,0.0,0.0,18.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,12.0,0.0,26.0,5.0,1.0,40.666666666666664,-5.666666666666667,2.0,55.0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0
0,60,268,0.0,0.0,0.0,0.0,15.0,0.0,32.0,0.0,0.0,31.0,0.0,0.0,1.0,0.0,0.0,0.0,6.0,0.0,23.0,2.0,54.0,14.0,-1.0,45.75,0.0,0.0,90.0,0,0,0,0,1,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
0,60,261,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,30,241,0.0,1.0,0.0,0.0,62.0,0.0,141.0,0.0,0.0,223.0,0.0,180.0,0.0,0.0,4.0,0.0,5.0,0.0,15.0,33.0,191.0,40.0,-18.0,86.25,0.75,1.0,87.0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
0,60,269,0.0,0.0,0.0,0.0,467.0,0.0,439.0,0.0,18.0,789.0,0.0,644.0,1.0,0.0,163.0,0.0,36.0,0.0,73.0,51.0,695.0,70.0,-12.0,94.5,5.75,8.0,95.0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0
0,60,268,5.0,7.0,0.0,4.0,204.0,0.0,316.0,0.0,0.0,1567.0,0.0,20.0,10.0,25.0,684.0,0.0,83.0,0.0,226.0,36.0,702.0,70.0,-17.0,74.41666666666667,51.583333333333336,218.0,94.0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
0,120,234,0.0,0.0,0.0,0.0,24.0,0.0,78.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,57.0,0.0,15.0,0.0,70.0,7.0,117.0,9.0,-4.0,65.55555555555556,-2.2222222222222223,0.0,65.0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
0,120,240,0.0,0.0,0.0,0.0,221.0,0.0,146.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,74.0,0.0,8.0,0.0,13.0,5.0,206.0,13.0,-8.0,84.18181818181819,0.36363636363636365,14.0,85.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
0,30,269,0.0,0.0,0.0,0.0,0.0,0.0,13.0,0.0,0.0,6.0,0.0,0.0,0.0,0.0,26.0,0.0,2.0,0.0,4.0,1.0,21.0,17.0,9.0,,,,,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,30,241,0.0,0.0,0.0,0.0,104.0,1.0,105.0,0.0,0.0,140.0,0.0,0.0,0.0,0.0,69.0,0.0,39.0,0.0,26.0,0.0,156.0,34.0,-4.0,84.85714285714286,47.285714285714285,110.0,82.0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
0,30,269,0.0,0.0,0.0,0.0,0.0,0.0,18.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,92.0,0.0,9.0,0.0,6.0,2.0,33.0,57.0,-18.0,52.0,-4.5,-3.0,44.0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
0,120,262,0.0,0.0,7.0,0.0,392.0,4.0,399.0,0.0,20.0,303.0,0.0,0.0,0.0,0.0,0.0,0.0,57.0,0.0,159.0,23.0,524.0,51.0,0.0,82.33333333333333,2.0,4.0,75.0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
0,60,261,0.0,0.0,3.0,0.0,115.0,0.0,87.0,0.0,0.0,92.0,0.0,51.0,0.0,0.0,0.0,0.0,25.0,0.0,166.0,15.0,222.0,13.0,1.0,90.25,0.25,1.0,90.0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0
0,60,241,0.0,0.0,0.0,0.0,0.0,0.0,127.0,0.0,0.0,629.0,0.0,78.0,1.0,0.0,166.0,0.0,13.0,0.0,27.0,31.0,258.0,58.0,-1.0,83.75,-3.0,1.0,88.0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0
0,120,262,0.0,0.0,0.0,0.0,148.0,0.0,123.0,0.0,6.0,144.0,0.0,0.0,0.0,0.0,73.0,0.0,13.0,0.0,28.0,2.0,171.0,32.0,-9.0,92.0,1.5,3.0,100.0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0
0,60,262,0.0,0.0,0.0,0.0,83.0,2.0,73.0,0.0,1.0,113.0,0.0,0.0,0.0,0.0,95.0,0.0,23.0,0.0,57.0,5.0,142.0,49.0,-9.0,38.5,3.5,4.0,1.0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0
0,60,262,0.0,0.0,5.0,0.0,273.0,22.0,236.0,0.0,9.0,58.0,0.0,0.0,0.0,0.0,0.0,0.0,45.0,0.0,80.0,17.0,392.0,20.0,-17.0,82.25,2.75,8.0,80.0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
0,60,241,0.0,4.0,0.0,0.0,70.0,0.0,223.0,0.0,0.0,390.0,0.0,391.0,0.0,0.0,144.0,0.0,15.0,0.0,95.0,61.0,296.0,70.0,0.0,93.5,0.25,1.0,96.0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
0,30,269,0.0,0.0,0.0,0.0,21.0,0.0,47.0,0.0,0.0,109.0,0.0,0.0,0.0,0.0,110.0,0.0,3.0,0.0,4.0,0.0,88.0,28.0,86.0,89.44444444444444,47.55555555555556,142.0,75.0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
0,60,261,0.0,0.0,4.0,0.0,42.0,0.0,84.0,0.0,0.0,41.0,0.0,52.0,0.0,0.0,0.0,0.0,9.0,0.0,43.0,2.0,142.0,18.0,-4.0,74.2,0.8,3.0,75.0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0
0,90,269,0.0,1.0,0.0,0.0,915.0,0.0,528.0,0.0,6.0,925.0,0.0,470.0,0.0,0.0,148.0,0.0,17.0,0.0,35.0,81.0,831.0,118.0,-10.0,87.75,0.5,1.0,92.0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,120,240,0.0,0.0,0.0,0.0,68.0,1.0,140.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,25.0,0.0,23.0,0.0,40.0,8.0,127.0,16.0,-5.0,73.25,-7.0,0.0,55.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
0,60,262,0.0,0.0,20.0,0.0,295.0,8.0,407.0,0.0,38.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,105.0,0.0,251.0,51.0,744.0,21.0,-18.0,83.66666666666667,0.16666666666666666,1.0,95.0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
0,60,240,4.0,1.0,0.0,0.0,322.0,0.0,452.0,0.0,0.0,986.0,55.0,10.0,10.0,0.0,731.0,0.0,69.0,0.0,328.0,29.0,842.0,81.0,-18.0,75.08333333333333,18.666666666666668,121.0,84.0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
0,60,262,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
0,60,262,0.0,0.0,0.0,0.0,0.0,0.0,109.0,0.0,0.0,540.0,0.0,0.0,0.0,5.0,103.0,0.0,60.0,0.0,35.0,7.0,297.0,44.0,-7.0,77.0,-0.5,0.0,100.0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
0,60,241,0.0,0.0,0.0,0.0,208.0,6.0,337.0,0.0,0.0,356.0,0.0,0.0,0.0,0.0,186.0,0.0,24.0,0.0,118.0,0.0,381.0,33.0,-5.0,91.88888888888889,46.333333333333336,142.0,86.0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0
0,60,241,0.0,0.0,0.0,0.0,96.0,0.0,87.0,0.0,0.0,59.0,0.0,0.0,0.0,0.0,140.0,0.0,12.0,0.0,35.0,3.0,119.0,29.0,-18.0,70.0,-2.0,-2.0,70.0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
0,170,240,0.0,4.0,0.0,0.0,337.0,0.0,209.0,0.0,0.0,864.0,3.0,5.0,9.0,3.0,385.0,0.0,35.0,0.0,173.0,14.0,517.0,96.0,-18.0,84.8,73.6,211.0,90.0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0
0,120,241,0.0,0.0,0.0,0.0,35.0,0.0,29.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,42.0,0.0,7.0,0.0,3.0,1.0,34.0,21.0,-12.0,65.0,-1.0,0.0,50.0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,30,268,0.0,2.0,0.0,0.0,124.0,0.0,181.0,0.0,0.0,1144.0,0.0,511.0,0.0,0.0,183.0,0.0,2.0,0.0,34.0,51.0,593.0,75.0,-10.0,82.25,0.5,1.0,83.0,0,0,0,1,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
0,30,269,0.0,0.0,0.0,0.0,197.0,10.0,117.0,0.0,0.0,213.0,0.0,0.0,0.0,0.0,101.0,0.0,24.0,0.0,26.0,0.0,157.0,45.0,1.0,73.88888888888889,26.22222222222222,113.0,65.0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
0,90,269,38.0,2.0,0.0,0.0,3352.0,4.0,1982.0,8.0,6.0,1419.0,0.0,68.0,8.0,18.0,1493.0,0.0,57.0,0.0,618.0,129.0,2153.0,113.0,-3.0,94.58333333333333,87.08333333333333,229.0,88.0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0
0,60,268,0.0,0.0,0.0,3.0,89.0,0.0,98.0,0.0,1.0,159.0,0.0,7.0,7.0,0.0,515.0,0.0,35.0,0.0,146.0,8.0,331.0,86.0,-3.0,72.66666666666667,8.916666666666666,41.0,62.0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
1,30,269,0.0,0.0,0.0,0.0,134.0,2.0,150.0,0.0,0.0,514.0,0.0,0.0,0.0,0.0,161.0,0.0,17.0,0.0,16.0,0.0,200.0,103.0,-4.0,80.0,7.857142857142857,54.0,80.0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0
0,60,241,0.0,0.0,0.0,0.0,59.0,0.0,61.0,0.0,0.0,77.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,7.0,7.0,46.0,37.0,7.0,90.0,-3.0,-3.0,90.0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,180,261,0.0,0.0,3.0,0.0,0.0,0.0,31.0,0.0,0.0,15.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,0.0,41.0,9.0,52.0,15.0,5.0,,,,,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,30,261,0.0,0.0,0.0,0.0,19.0,17.0,137.0,0.0,0.0,525.0,0.0,0.0,0.0,0.0,157.0,0.0,11.0,0.0,23.0,0.0,218.0,29.0,-11.0,78.66666666666667,46.77777777777778,128.0,69.0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
0,120,262,0.0,0.0,1.0,0.0,0.0,12.0,59.0,0.0,5.0,119.0,0.0,0.0,0.0,0.0,0.0,0.0,12.0,0.0,13.0,3.0,83.0,17.0,-25.0,61.75,2.75,4.0,70.0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
0,60,262,0.0,0.0,3.0,0.0,16.0,6.0,167.0,0.0,36.0,80.0,0.0,0.0,0.0,0.0,0.0,0.0,37.0,0.0,111.0,12.0,252.0,12.0,-12.0,75.0,3.0,12.0,80.0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
0,60,269,0.0,0.0,0.0,0.0,0.0,0.0,30.0,0.0,0.0,75.0,0.0,0.0,0.0,0.0,21.0,0.0,0.0,0.0,0.0,2.0,29.0,19.0,-11.0,49.0,0.0,0.0,28.0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0
0,30,269,0.0,0.0,0.0,0.0,19.0,0.0,42.0,0.0,1.0,120.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,2.0,43.0,28.0,-14.0,,,,,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0
0,60,240,0.0,0.0,0.0,0.0,4075.0,3.0,718.0,0.0,0.0,3.0,2.0,0.0,0.0,0.0,107.0,0.0,38.0,1.0,185.0,83.0,1264.0,72.0,-8.0,75.0,-2.3636363636363638,4.0,68.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
0,30,269,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
2,180,269,0.0,0.0,0.0,0.0,94.0,0.0,183.0,3.0,3.0,413.0,0.0,4.0,0.0,1.0,658.0,0.0,36.0,0.0,170.0,16.0,413.0,89.0,-18.0,66.63636363636364,-1.6363636363636365,1.0,80.0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
0,120,241,0.0,0.0,0.0,0.0,19.0,0.0,185.0,0.0,0.0,15.0,0.0,0.0,0.0,0.0,230.0,0.0,103.0,0.0,52.0,5.0,247.0,61.0,-13.0,46.285714285714285,-1.0,1.0,30.0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
0,120,269,0.0,0.0,0.0,0.0,5.0,0.0,13.0,0.0,0.0,14.0,0.0,0.0,0.0,0.0,0.0,0.0,6.0,0.0,14.0,0.0,29.0,8.0,-7.0,72.0,-13.0,-13.0,72.0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0
0,30,241,0.0,0.0,0.0,0.0,6.0,0.0,54.0,0.0,0.0,144.0,0.0,0.0,0.0,0.0,102.0,0.0,11.0,0.0,23.0,0.0,112.0,71.0,2.0,91.125,29.0,132.0,78.0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
0,90,261,0.0,0.0,6.0,0.0,206.0,0.0,250.0,0.0,7.0,132.0,0.0,33.0,0.0,0.0,0.0,0.0,29.0,0.0,93.0,15.0,384.0,19.0,-18.0,77.66666666666667,0.0,0.0,77.0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,30,241,0.0,0.0,0.0,0.0,0.0,12.0,32.0,0.0,0.0,77.0,0.0,0.0,0.0,0.0,52.0,0.0,7.0,0.0,5.0,0.0,55.0,12.0,79.0,71.28571428571429,9.0,20.0,60.0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0
0,30,241,0.0,0.0,0.0,0.0,44.0,0.0,132.0,0.0,0.0,21.0,0.0,0.0,0.0,0.0,42.0,0.0,57.0,0.0,70.0,10.0,190.0,15.0,-18.0,12.0,-10.5,-2.0,0.0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,120,240,0.0,0.0,9.0,0.0,0.0,0.0,30.0,0.0,0.0,25.0,0.0,10.0,0.0,0.0,0.0,0.0,20.0,0.0,74.0,0.0,81.0,7.0,26.0,46.333333333333336,-1.6666666666666667,0.0,61.0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
1,60,234,0.0,0.0,0.0,0.0,120.0,0.0,173.0,0.0,0.0,10.0,0.0,0.0,0.0,0.0,29.0,0.0,45.0,0.0,55.0,3.0,190.0,14.0,11.0,87.18181818181819,32.90909090909091,118.0,75.0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0
0,30,269,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
0,60,261,0.0,0.0,82.0,0.0,361.0,0.0,453.0,0.0,16.0,83.0,0.0,80.0,0.0,0.0,0.0,0.0,69.0,0.0,442.0,40.0,743.0,39.0,-18.0,66.28571428571429,10.0,22.0,65.0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,120,269,0.0,0.0,0.0,0.0,62.0,0.0,103.0,2.0,9.0,128.0,0.0,0.0,2.0,0.0,90.0,0.0,140.0,0.0,43.0,4.0,219.0,51.0,-6.0,33.0,-8.0,7.0,66.0,0,0,0,0,1,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0
0,60,234,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
0,60,269,0.0,0.0,0.0,0.0,162.0,0.0,367.0,0.0,0.0,30.0,0.0,0.0,1.0,0.0,1021.0,0.0,108.0,0.0,254.0,9.0,625.0,65.0,-17.0,90.125,-1.5,1.0,100.0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
0,60,269,0.0,0.0,0.0,0.0,164.0,0.0,261.0,0.0,0.0,766.0,0.0,250.0,0.0,0.0,181.0,0.0,15.0,0.0,31.0,34.0,398.0,71.0,-13.0,83.25,0.0,0.0,92.0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
0,120,262,0.0,0.0,0.0,0.0,0.0,0.0,4.0,0.0,0.0,25.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,17.0,7.0,6.0,,,,,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0
0,60,240,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,60,261,0.0,0.0,0.0,0.0,0.0,0.0,13.0,0.0,0.0,33.0,0.0,0.0,0.0,0.0,28.0,0.0,5.0,0.0,5.0,0.0,28.0,17.0,56.0,76.66666666666667,33.333333333333336,106.0,80.0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
0,60,261,0.0,0.0,0.0,0.0,23.0,2.0,29.0,0.0,0.0,150.0,0.0,0.0,0.0,0.0,108.0,0.0,5.0,0.0,3.0,0.0,92.0,33.0,16.0,94.44444444444444,15.555555555555555,128.0,95.0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0
