final_result,module_not_completed,final_result_num,estimated_final_score
Withdrawn,True,0_Withdrawn,
Fail,True,1_Fail,29.520000000000003
Withdrawn,True,0_Withdrawn,
Fail,True,1_Fail,46.709999999999994
Fail,True,1_Fail,23.05
Pass,False,2_Pass,53.5
Pass,False,2_Pass,29.35
Pass,False,2_Pass,51.53999999999999
Fail,True,1_Fail,30.5
Withdrawn,True,0_Withdrawn,
Pass,False,2_Pass,50.94
Distinction,False,3_Distinction,41.25
Pass,False,2_Pass,45.53
Distinction,False,3_Distinction,24.7
Pass,False,2_Pass,51.169999999999995
Pass,False,2_Pass,14.2
Withdrawn,True,0_Withdrawn,
Distinction,False,3_Distinction,43.25
Pass,False,2_Pass,20.4
Fail,True,1_Fail,
Fail,True,1_Fail,14.009999999999998
Fail,True,1_Fail,34.75
Fail,True,1_Fail,17.95
Withdrawn,True,0_Withdrawn,32.459999999999994
Distinction,False,3_Distinction,53.37
Pass,False,2_Pass,0.0
Withdrawn,True,0_Withdrawn,
Pass,False,2_Pass,0.0
Fail,True,1_Fail,
Pass,False,2_Pass,31.509999999999998
Withdrawn,True,0_Withdrawn,2.75
Pass,False,2_Pass,68.28
Pass,False,2_Pass,46.339999999999996
Withdrawn,True,0_Withdrawn,
Fail,True,1_Fail,17.7
Fail,True,1_Fail,15.3875
Pass,False,2_Pass,43.25
Pass,False,2_Pass,58.25
Pass,False,2_Pass,31.82
Fail,True,1_Fail,
Withdrawn,True,0_Withdrawn,
Fail,True,1_Fail,15.6
Withdrawn,True,0_Withdrawn,2.0
Withdrawn,True,0_Withdrawn,
Pass,False,2_Pass,36.44
Fail,True,1_Fail,
Withdrawn,True,0_Withdrawn,
Pass,False,2_Pass,20.3
Pass,False,2_Pass,22.532500000000002
Pass,False,2_Pass,34.99
Pass,False,2_Pass,37.89
Withdrawn,True,0_Withdrawn,
Fail,True,1_Fail,16.240000000000002
Pass,False,2_Pass,0.0
Pass,False,2_Pass,32.17
Pass,False,2_Pass,40.72
Distinction,False,3_Distinction,70.75
Pass,False,2_Pass,59.25
Pass,False,2_Pass,48.39
Fail,True,1_Fail,7.0600000000000005
Withdrawn,True,0_Withdrawn,
Fail,True,1_Fail,15.5
Fail,True,1_Fail,
Withdrawn,True,0_Withdrawn,
Distinction,False,3_Distinction,0.0
Fail,True,1_Fail,48.4
Pass,False,2_Pass,65.25
Withdrawn,True,0_Withdrawn,32.24
Pass,False,2_Pass,38.0
Pass,False,2_Pass,0.0
Distinction,False,3_Distinction,41.8
Withdrawn,True,0_Withdrawn,18.25
Fail,True,1_Fail,
Withdrawn,True,0_Withdrawn,9.4
Fail,True,1_Fail,10.08
Distinction,False,3_Distinction,62.88
Withdrawn,True,0_Withdrawn,9.600000000000001
Pass,False,2_Pass,19.2375
Distinction,False,3_Distinction,25.6
Distinction,False,3_Distinction,67.75
Fail,True,1_Fail,
Withdrawn,True,0_Withdrawn,
Pass,False,2_Pass,50.879999999999995
Pass,False,2_Pass,40.9
Withdrawn,True,0_Withdrawn,
Pass,False,2_Pass,0.0
Pass,False,2_Pass,39.25
Pass,False,2_Pass,30.520000000000003
Fail,True,1_Fail,30.129999999999995
Fail,True,1_Fail,8.3675
Pass,False,2_Pass,23.3975
Fail,True,1_Fail,14.34
Withdrawn,True,0_Withdrawn,17.5
Pass,False,2_Pass,0.0
Pass,False,2_Pass,60.52
Distinction,False,3_Distinction,28.0
Pass,False,2_Pass,45.55
Pass,False,2_Pass,17.6
Withdrawn,True,0_Withdrawn,
Withdrawn,True,0_Withdrawn,0.54
Fail,True,1_Fail,8.25
Pass,False,2_Pass,23.78
Withdrawn,True,0_Withdrawn,
Withdrawn,True,0_Withdrawn,36.75
Distinction,False,3_Distinction,36.36
Pass,False,2_Pass,0.0
Fail,True,1_Fail,24.5
Pass,False,2_Pass,27.35
Distinction,False,3_Distinction,0.0
Fail,True,1_Fail,21.3
Pass,False,2_Pass,24.8
Distinction,False,3_Distinction,50.08
Pass,False,2_Pass,44.55
Pass,False,2_Pass,20.8
Fail,True,1_Fail,21.75
Fail,True,1_Fail,23.75
Withdrawn,True,0_Withdrawn,
Pass,False,2_Pass,45.7
Fail,True,1_Fail,7.8675
Withdrawn,True,0_Withdrawn,3.9
Withdrawn,True,0_Withdrawn,
Distinction,False,3_Distinction,34.78
Distinction,False,3_Distinction,39.2
Withdrawn,True,0_Withdrawn,
Withdrawn,True,0_Withdrawn,
Pass,False,2_Pass,23.4225
Pass,False,2_Pass,24.225
Fail,True,1_Fail,
Withdrawn,True,0_Withdrawn,
Fail,True,1_Fail,43.61999999999999
Pass,False,2_Pass,35.55
Pass,False,2_Pass,27.2
Fail,True,1_Fail,0.0
Distinction,False,3_Distinction,22.825
Withdrawn,True,0_Withdrawn,11.03
Withdrawn,True,0_Withdrawn,
Fail,True,1_Fail,20.0
Withdrawn,True,0_Withdrawn,16.47
Withdrawn,True,0_Withdrawn,14.5
Pass,False,2_Pass,37.25
Distinction,False,3_Distinction,0.0
Pass,False,2_Pass,0.0
Withdrawn,True,0_Withdrawn,31.5
Fail,True,1_Fail,15.55
Withdrawn,True,0_Withdrawn,16.0
Withdrawn,True,0_Withdrawn,4.05
Withdrawn,True,0_Withdrawn,24.4375
Withdrawn,True,0_Withdrawn,
Fail,True,1_Fail,29.75
Fail,True,1_Fail,19.0
Pass,False,2_Pass,23.987499999999997
Pass,False,2_Pass,32.5
Pass,False,2_Pass,45.559999999999995
Withdrawn,True,0_Withdrawn,
Distinction,False,3_Distinction,45.25
Pass,False,2_Pass,26.979999999999997
Pass,False,2_Pass,31.650000000000006
Fail,True,1_Fail,
Withdrawn,True,0_Withdrawn,38.0
Pass,False,2_Pass,26.299999999999997
Distinction,False,3_Distinction,0.0
Pass,False,2_Pass,0.0
Pass,False,2_Pass,20.799999999999997
Pass,False,2_Pass,23.967499999999998
Withdrawn,True,0_Withdrawn,26.75
Pass,False,2_Pass,45.75
Pass,False,2_Pass,38.0
Withdrawn,True,0_Withdrawn,
Withdrawn,True,0_Withdrawn,
Pass,False,2_Pass,35.75
Fail,True,1_Fail,24.38
Fail,True,1_Fail,10.55
Withdrawn,True,0_Withdrawn,37.58
Withdrawn,True,0_Withdrawn,
Fail,True,1_Fail,14.05
Pass,False,2_Pass,47.559999999999995
Fail,True,1_Fail,21.1
Fail,True,1_Fail,29.5
Withdrawn,True,0_Withdrawn,
Pass,False,2_Pass,0.0
Fail,True,1_Fail,10.88
Withdrawn,True,0_Withdrawn,
Withdrawn,True,0_Withdrawn,
Distinction,False,3_Distinction,47.0
Fail,True,1_Fail,19.8
Withdrawn,True,0_Withdrawn,0.5
Withdrawn,True,0_Withdrawn,16.25
Withdrawn,True,0_Withdrawn,
Pass,False,2_Pass,37.75
Withdrawn,True,0_Withdrawn,
Pass,False,2_Pass,29.8
Withdrawn,True,0_Withdrawn,
Pass,False,2_Pass,51.08
Pass,False,2_Pass,50.25
Fail,True,1_Fail,
Pass,False,2_Pass,53.75
Pass,False,2_Pass,45.84
Withdrawn,True,0_Withdrawn,2.75
Withdrawn,True,0_Withdrawn,12.91
Pass,False,2_Pass,40.0
Pass,False,2_Pass,61.75
Pass,False,2_Pass,33.75
Withdrawn,True,0_Withdrawn,29.299999999999997
Fail,True,1_Fail,3.8400000000000003
Withdrawn,True,0_Withdrawn,3.5
Pass,False,2_Pass,46.51
Withdrawn,True,0_Withdrawn,0.6
Withdrawn,True,0_Withdrawn,3.0
Pass,False,2_Pass,0.0
Fail,True,1_Fail,34.81999999999999
Fail,True,1_Fail,
Withdrawn,True,0_Withdrawn,21.75
Pass,False,2_Pass,43.65
Withdrawn,True,0_Withdrawn,
Fail,True,1_Fail,0.0
Withdrawn,True,0_Withdrawn,
Withdrawn,True,0_Withdrawn,
Fail,True,1_Fail,43.75
Pass,False,2_Pass,44.61
Withdrawn,True,0_Withdrawn,7.5
Withdrawn,True,0_Withdrawn,19.75
Pass,False,2_Pass,39.96
Withdrawn,True,0_Withdrawn,
Fail,True,1_Fail,33.75
Pass,False,2_Pass,43.839999999999996
Pass,False,2_Pass,0.0
Distinction,False,3_Distinction,0.0
Withdrawn,True,0_Withdrawn,11.879999999999999
Fail,True,1_Fail,0.0
Withdrawn,True,0_Withdrawn,14.25
Pass,False,2_Pass,42.05
Fail,True,1_Fail,0.8
Pass,False,2_Pass,36.61
Fail,True,1_Fail,24.25
Pass,False,2_Pass,25.58
Withdrawn,True,0_Withdrawn,
Distinction,False,3_Distinction,57.18
Pass,False,2_Pass,50.2
Withdrawn,True,0_Withdrawn,16.75
Distinction,False,3_Distinction,28.025
Distinction,False,3_Distinction,40.25
Withdrawn,True,0_Withdrawn,
Pass,False,2_Pass,0.0
Pass,False,2_Pass,45.75
Withdrawn,True,0_Withdrawn,
Pass,False,2_Pass,56.68000000000001
Pass,False,2_Pass,20.1
Fail,True,1_Fail,0.0
Withdrawn,True,0_Withdrawn,
Fail,True,1_Fail,48.879999999999995
Withdrawn,True,0_Withdrawn,24.85
Withdrawn,True,0_Withdrawn,
Fail,True,1_Fail,14.11
Pass,False,2_Pass,20.980000000000004
Pass,False,2_Pass,24.737499999999997
Withdrawn,True,0_Withdrawn,
Pass,False,2_Pass,47.75
Pass,False,2_Pass,58.519999999999996
Withdrawn,True,0_Withdrawn,
Pass,False,2_Pass,56.25
Fail,True,1_Fail,13.2775
Fail,True,1_Fail,7.5425
Fail,True,1_Fail,24.91
Withdrawn,True,0_Withdrawn,
Distinction,False,3_Distinction,46.75
Fail,True,1_Fail,
Distinction,False,3_Distinction,44.25
Pass,False,2_Pass,8.8
Pass,False,2_Pass,61.5
Pass,False,2_Pass,52.760000000000005
Pass,False,2_Pass,31.549999999999997
Pass,False,2_Pass,24.137500000000003
Withdrawn,True,0_Withdrawn,
Fail,True,1_Fail,34.55
Pass,False,2_Pass,40.25
Fail,True,1_Fail,
Fail,True,1_Fail,0.0
Fail,True,1_Fail,
Pass,False,2_Pass,60.28
Distinction,False,3_Distinction,42.75
Pass,False,2_Pass,45.3
Withdrawn,True,0_Withdrawn,31.0
Withdrawn,True,0_Withdrawn,
Pass,False,2_Pass,0.0
Withdrawn,True,0_Withdrawn,
Pass,False,2_Pass,21.2875
Fail,True,1_Fail,
Fail,True,1_Fail,
Pass,False,2_Pass,0.0
Pass,False,2_Pass,0.0
Withdrawn,True,0_Withdrawn,
Withdrawn,True,0_Withdrawn,
Fail,True,1_Fail,16.549999999999997
Fail,True,1_Fail,
Withdrawn,True,0_Withdrawn,14.22
Pass,False,2_Pass,20.815
Pass,False,2_Pass,0.0
Withdrawn,True,0_Withdrawn,
Withdrawn,True,0_Withdrawn,
Pass,False,2_Pass,45.8
Withdrawn,True,0_Withdrawn,
Distinction,False,3_Distinction,26.2
Fail,True,1_Fail,16.43
Distinction,False,3_Distinction,40.0
Withdrawn,True,0_Withdrawn,0.0
Withdrawn,True,0_Withdrawn,
Fail,True,1_Fail,
Pass,False,2_Pass,54.64
Fail,True,1_Fail,10.72
Pass,False,2_Pass,62.28
Fail,True,1_Fail,
Distinction,False,3_Distinction,45.25
Withdrawn,True,0_Withdrawn,
Pass,False,2_Pass,40.5
Pass,False,2_Pass,48.89
Fail,True,1_Fail,11.8
Distinction,False,3_Distinction,44.5
Pass,False,2_Pass,32.39
Pass,False,2_Pass,55.0
Distinction,False,3_Distinction,64.16
Fail,True,1_Fail,16.25
Fail,True,1_Fail,23.0
Withdrawn,True,0_Withdrawn,
Distinction,False,3_Distinction,44.5
Pass,False,2_Pass,60.24000000000001
Pass,False,2_Pass,34.11
Withdrawn,True,0_Withdrawn,
Pass,False,2_Pass,60.75
Pass,False,2_Pass,36.55
Pass,False,2_Pass,17.6
Pass,False,2_Pass,32.5
Pass,False,2_Pass,0.8
Distinction,False,3_Distinction,27.5375
Withdrawn,True,0_Withdrawn,
Pass,False,2_Pass,28.1375
Fail,True,1_Fail,42.5
Withdrawn,True,0_Withdrawn,9.25
Pass,False,2_Pass,37.25
Fail,True,1_Fail,25.075
Pass,False,2_Pass,0.0
Pass,False,2_Pass,18.6875
Fail,True,1_Fail,34.5
Pass,False,2_Pass,51.480000000000004
Distinction,False,3_Distinction,64.0
Pass,False,2_Pass,53.42999999999999
Distinction,False,3_Distinction,50.18
Fail,True,1_Fail,
Pass,False,2_Pass,50.92
Distinction,False,3_Distinction,37.29
Fail,True,1_Fail,
Withdrawn,True,0_Withdrawn,7.0075
Withdrawn,True,0_Withdrawn,
Pass,False,2_Pass,29.4
Withdrawn,True,0_Withdrawn,2.355
Withdrawn,True,0_Withdrawn,
Fail,True,1_Fail,41.209999999999994
Distinction,False,3_Distinction,37.190000000000005
Withdrawn,True,0_Withdrawn,23.289999999999996
Fail,True,1_Fail,
Fail,True,1_Fail,54.04
Distinction,False,3_Distinction,0.0
Pass,False,2_Pass,59.25
Withdrawn,True,0_Withdrawn,11.25
Pass,False,2_Pass,37.0
Withdrawn,True,0_Withdrawn,
Pass,False,2_Pass,0.0
Pass,False,2_Pass,60.75
Withdrawn,True,0_Withdrawn,22.0
Withdrawn,True,0_Withdrawn,
Fail,True,1_Fail,30.75
Distinction,False,3_Distinction,39.82
Fail,True,1_Fail,10.55
Fail,True,1_Fail,0.0
Withdrawn,True,0_Withdrawn,
Fail,True,1_Fail,4.95
Pass,False,2_Pass,38.95
Pass,False,2_Pass,25.512500000000003
Pass,False,2_Pass,56.25
Pass,False,2_Pass,31.189999999999998
Pass,False,2_Pass,52.5
Fail,True,1_Fail,
Withdrawn,True,0_Withdrawn,
Distinction,False,3_Distinction,33.69
Withdrawn,True,0_Withdrawn,34.0
Fail,True,1_Fail,
Pass,False,2_Pass,0.0
Pass,False,2_Pass,0.0
Pass,False,2_Pass,19.15
Withdrawn,True,0_Withdrawn,
Pass,False,2_Pass,38.8
Pass,False,2_Pass,32.2
Pass,False,2_Pass,16.4375
Fail,True,1_Fail,28.0
Pass,False,2_Pass,26.612500000000004
Fail,True,1_Fail,27.430000000000003
Withdrawn,True,0_Withdrawn,
Withdrawn,True,0_Withdrawn,
Fail,True,1_Fail,22.185
Withdrawn,True,0_Withdrawn,
Withdrawn,True,0_Withdrawn,
Fail,True,1_Fail,0.0
Fail,True,1_Fail,33.7
Pass,False,2_Pass,7.89
Pass,False,2_Pass,43.0
Fail,True,1_Fail,13.4
Distinction,False,3_Distinction,36.480000000000004
Fail,True,1_Fail,0.0
Pass,False,2_Pass,60.56
Fail,True,1_Fail,13.84
Pass,False,2_Pass,45.0
Fail,True,1_Fail,20.0
Fail,True,1_Fail,20.96
Withdrawn,True,0_Withdrawn,
Fail,True,1_Fail,28.0
Pass,False,2_Pass,0.0
Fail,True,1_Fail,14.85
Pass,False,2_Pass,0.0
Withdrawn,True,0_Withdrawn,31.25
Pass,False,2_Pass,21.887500000000003
Fail,True,1_Fail,
Distinction,False,3_Distinction,69.19999999999999
Distinction,False,3_Distinction,8.8
Distinction,False,3_Distinction,27.5625
Withdrawn,True,0_Withdrawn,
Withdrawn,True,0_Withdrawn,
Pass,False,2_Pass,55.75
Withdrawn,True,0_Withdrawn,8.75
Pass,False,2_Pass,60.96000000000001
Withdrawn,True,0_Withdrawn,
Pass,False,2_Pass,38.5
Withdrawn,True,0_Withdrawn,3.75
Distinction,False,3_Distinction,52.279999999999994
Pass,False,2_Pass,47.0
Withdrawn,True,0_Withdrawn,20.25
Withdrawn,True,0_Withdrawn,2.4
Pass,False,2_Pass,33.940000000000005
Distinction,False,3_Distinction,43.0
Withdrawn,True,0_Withdrawn,9.0
Pass,False,2_Pass,32.0
Pass,False,2_Pass,41.5
Pass,False,2_Pass,36.84
Distinction,False,3_Distinction,60.88
Withdrawn,True,0_Withdrawn,
Pass,False,2_Pass,59.32
Pass,False,2_Pass,0.0
Fail,True,1_Fail,3.75
Pass,False,2_Pass,43.25
Pass,False,2_Pass,0.0
Withdrawn,True,0_Withdrawn,10.25
Pass,False,2_Pass,15.56
Pass,False,2_Pass,48.75
Withdrawn,True,0_Withdrawn,0.44
Pass,False,2_Pass,57.84
Fail,True,1_Fail,9.25
Pass,False,2_Pass,0.0
Withdrawn,True,0_Withdrawn,12.0
Withdrawn,True,0_Withdrawn,
Pass,False,2_Pass,57.4
Pass,False,2_Pass,18.5
Pass,False,2_Pass,37.25
Pass,False,2_Pass,32.16
Withdrawn,True,0_Withdrawn,
Distinction,False,3_Distinction,25.8
Pass,False,2_Pass,42.65
Withdrawn,True,0_Withdrawn,
Fail,True,1_Fail,25.5
Pass,False,2_Pass,26.95
Fail,True,1_Fail,11.86
Pass,False,2_Pass,26.769999999999996
Withdrawn,True,0_Withdrawn,0.71
Distinction,False,3_Distinction,52.989999999999995
Pass,False,2_Pass,61.31999999999999
Pass,False,2_Pass,47.25
Pass,False,2_Pass,43.5
Withdrawn,True,0_Withdrawn,32.56
Withdrawn,True,0_Withdrawn,
Withdrawn,True,0_Withdrawn,
Withdrawn,True,0_Withdrawn,
Distinction,False,3_Distinction,43.75
Withdrawn,True,0_Withdrawn,
Pass,False,2_Pass,54.25
Fail,True,1_Fail,45.25
Withdrawn,True,0_Withdrawn,12.76
Pass,False,2_Pass,21.425
Fail,True,1_Fail,22.8
Pass,False,2_Pass,20.4
Pass,False,2_Pass,42.0
Withdrawn,True,0_Withdrawn,
Withdrawn,True,0_Withdrawn,
Withdrawn,True,0_Withdrawn,3.6
Pass,False,2_Pass,15.8
Pass,False,2_Pass,27.71
Distinction,False,3_Distinction,24.4
Pass,False,2_Pass,33.25
Distinction,False,3_Distinction,8.02
Fail,True,1_Fail,7.4
Pass,False,2_Pass,44.38
Fail,True,1_Fail,2.85
Fail,True,1_Fail,40.440000000000005
Pass,False,2_Pass,42.0
Pass,False,2_Pass,43.75
Withdrawn,True,0_Withdrawn,
Fail,True,1_Fail,17.25
Pass,False,2_Pass,38.8
Withdrawn,True,0_Withdrawn,1.56
Pass,False,2_Pass,66.2
Pass,False,2_Pass,26.8175
Withdrawn,True,0_Withdrawn,
Fail,True,1_Fail,40.75
Pass,False,2_Pass,43.31
Distinction,False,3_Distinction,48.0
Withdrawn,True,0_Withdrawn,10.75
Pass,False,2_Pass,52.5
Withdrawn,True,0_Withdrawn,35.05
Pass,False,2_Pass,37.7
Pass,False,2_Pass,21.900000000000002
Pass,False,2_Pass,38.75
Distinction,False,3_Distinction,44.25
Pass,False,2_Pass,24.320000000000004
Pass,False,2_Pass,0.0
Pass,False,2_Pass,40.0
Pass,False,2_Pass,34.0
Withdrawn,True,0_Withdrawn,
Pass,False,2_Pass,39.25
Fail,True,1_Fail,
Withdrawn,True,0_Withdrawn,
Withdrawn,True,0_Withdrawn,8.61
Fail,True,1_Fail,15.885
Pass,False,2_Pass,23.5
Pass,False,2_Pass,52.89
Distinction,False,3_Distinction,46.25
Pass,False,2_Pass,18.0
Pass,False,2_Pass,20.12
Distinction,False,3_Distinction,0.0
Withdrawn,True,0_Withdrawn,12.25
Withdrawn,True,0_Withdrawn,
Pass,False,2_Pass,22.8
Pass,False,2_Pass,36.2
Pass,False,2_Pass,40.25
Pass,False,2_Pass,18.4275
Withdrawn,True,0_Withdrawn,
Pass,False,2_Pass,27.5125
Pass,False,2_Pass,41.5
Pass,False,2_Pass,8.030000000000001
Pass,False,2_Pass,45.78999999999999
Withdrawn,True,0_Withdrawn,
Withdrawn,True,0_Withdrawn,
Pass,False,2_Pass,29.679999999999996
Distinction,False,3_Distinction,46.25
Withdrawn,True,0_Withdrawn,0.8
Pass,False,2_Pass,0.0
Pass,False,2_Pass,29.21
Pass,False,2_Pass,46.05
Pass,False,2_Pass,29.7
Pass,False,2_Pass,34.28
Pass,False,2_Pass,32.7
Pass,False,2_Pass,40.75
Pass,False,2_Pass,17.5
Fail,True,1_Fail,37.75
Pass,False,2_Pass,20.1
Fail,True,1_Fail,33.25
Pass,False,2_Pass,36.8
Withdrawn,True,0_Withdrawn,37.5
Fail,True,1_Fail,
Fail,True,1_Fail,4.5
Withdrawn,True,0_Withdrawn,16.5
Pass,False,2_Pass,23.0
Pass,False,2_Pass,25.3625
Withdrawn,True,0_Withdrawn,
Withdrawn,True,0_Withdrawn,
Fail,True,1_Fail,
Fail,True,1_Fail,
Pass,False,2_Pass,41.25
Distinction,False,3_Distinction,68.64
Pass,False,2_Pass,41.3
Pass,False,2_Pass,27.0125
Fail,True,1_Fail,10.81
Distinction,False,3_Distinction,60.599999999999994
Pass,False,2_Pass,20.78
Pass,False,2_Pass,16.6975
Pass,False,2_Pass,58.2
Pass,False,2_Pass,34.8
Pass,False,2_Pass,21.7125
Fail,True,1_Fail,11.587499999999999
Withdrawn,True,0_Withdrawn,
Pass,False,2_Pass,7.369999999999999
Fail,True,1_Fail,33.3
Withdrawn,True,0_Withdrawn,4.550000000000001
Distinction,False,3_Distinction,64.5
Fail,True,1_Fail,2.75
Fail,True,1_Fail,21.46
Fail,True,1_Fail,
Fail,True,1_Fail,12.75
Fail,True,1_Fail,2.75
Withdrawn,True,0_Withdrawn,
Withdrawn,True,0_Withdrawn,6.6
Pass,False,2_Pass,41.8
Pass,False,2_Pass,38.529999999999994
Pass,False,2_Pass,0.0
Fail,True,1_Fail,34.25
Withdrawn,True,0_Withdrawn,
Fail,True,1_Fail,
Pass,False,2_Pass,38.01
Fail,True,1_Fail,
Fail,True,1_Fail,7.6899999999999995
Pass,False,2_Pass,36.7
Distinction,False,3_Distinction,0.0
Pass,False,2_Pass,20.3375
Fail,True,1_Fail,22.7
Pass,False,2_Pass,35.3
Distinction,False,3_Distinction,24.8
Distinction,False,3_Distinction,0.0
Withdrawn,True,0_Withdrawn,22.3
Withdrawn,True,0_Withdrawn,
Withdrawn,True,0_Withdrawn,
Pass,False,2_Pass,48.45
Withdrawn,True,0_Withdrawn,
Distinction,False,3_Distinction,44.5
Distinction,False,3_Distinction,43.0
Withdrawn,True,0_Withdrawn,0.0
Pass,False,2_Pass,44.0
Fail,True,1_Fail,21.75
Pass,False,2_Pass,30.75
Distinction,False,3_Distinction,0.0
Withdrawn,True,0_Withdrawn,3.7
Pass,False,2_Pass,67.0
Withdrawn,True,0_Withdrawn,
Distinction,False,3_Distinction,0.0
Withdrawn,True,0_Withdrawn,0.0
Withdrawn,True,0_Withdrawn,
Pass,False,2_Pass,48.53
Distinction,False,3_Distinction,48.5
Pass,False,2_Pass,24.700000000000003
Distinction,False,3_Distinction,48.25
Pass,False,2_Pass,45.25
Pass,False,2_Pass,44.97
Fail,True,1_Fail,
Pass,False,2_Pass,9.0
Withdrawn,True,0_Withdrawn,
Pass,False,2_Pass,0.0
Withdrawn,True,0_Withdrawn,
Fail,True,1_Fail,0.0
Withdrawn,True,0_Withdrawn,0.0
Fail,True,1_Fail,2.9899999999999998
Pass,False,2_Pass,41.75
Fail,True,1_Fail,27.75
Withdrawn,True,0_Withdrawn,
Pass,False,2_Pass,41.55
Distinction,False,3_Distinction,37.33
Pass,False,2_Pass,55.24
Withdrawn,True,0_Withdrawn,
Pass,False,2_Pass,38.5
Withdrawn,True,0_Withdrawn,33.75
Fail,True,1_Fail,22.25
Distinction,False,3_Distinction,69.32000000000001
Fail,True,1_Fail,39.4
Withdrawn,True,0_Withdrawn,
Pass,False,2_Pass,24.6375
Distinction,False,3_Distinction,66.12
Pass,False,2_Pass,26.0625
Pass,False,2_Pass,26.7675
Withdrawn,True,0_Withdrawn,
Fail,True,1_Fail,27.86
Fail,True,1_Fail,13.8
Withdrawn,True,0_Withdrawn,14.53
Pass,False,2_Pass,35.97
Fail,True,1_Fail,0.0
Fail,True,1_Fail,16.5225
Withdrawn,True,0_Withdrawn,
Withdrawn,True,0_Withdrawn,8.75
Pass,False,2_Pass,45.33
Pass,False,2_Pass,51.25
Fail,True,1_Fail,23.0875
Withdrawn,True,0_Withdrawn,
Distinction,False,3_Distinction,66.88
Withdrawn,True,0_Withdrawn,
Pass,False,2_Pass,22.2
Distinction,False,3_Distinction,0.0
Withdrawn,True,0_Withdrawn,25.5
Pass,False,2_Pass,57.25
Withdrawn,True,0_Withdrawn,17.5
Pass,False,2_Pass,46.29
Fail,True,1_Fail,45.12
Pass,False,2_Pass,33.339999999999996
Pass,False,2_Pass,68.0
Withdrawn,True,0_Withdrawn,8.5
Withdrawn,True,0_Withdrawn,
Distinction,False,3_Distinction,45.75
Withdrawn,True,0_Withdrawn,2.5
Fail,True,1_Fail,0.0
Pass,False,2_Pass,62.84
Pass,False,2_Pass,41.1
Fail,True,1_Fail,18.25
Fail,True,1_Fail,
Distinction,False,3_Distinction,28.462500000000002
Withdrawn,True,0_Withdrawn,12.32
Fail,True,1_Fail,6.35
Withdrawn,True,0_Withdrawn,
Withdrawn,True,0_Withdrawn,
Fail,True,1_Fail,4.7
Withdrawn,True,0_Withdrawn,0.0
Pass,False,2_Pass,32.64
Fail,True,1_Fail,
Distinction,False,3_Distinction,44.75
Withdrawn,True,0_Withdrawn,
Distinction,False,3_Distinction,16.56
Withdrawn,True,0_Withdrawn,
Pass,False,2_Pass,35.300000000000004
Withdrawn,True,0_Withdrawn,
Pass,False,2_Pass,65.25
Distinction,False,3_Distinction,38.300000000000004
Pass,False,2_Pass,24.6125
Pass,False,2_Pass,31.110000000000003
Pass,False,2_Pass,22.7125
Fail,True,1_Fail,
Fail,True,1_Fail,38.68
Fail,True,1_Fail,3.7
Pass,False,2_Pass,42.25
Withdrawn,True,0_Withdrawn,17.11
Pass,False,2_Pass,21.512500000000003
Pass,False,2_Pass,24.73
Withdrawn,True,0_Withdrawn,29.080000000000002
Pass,False,2_Pass,27.72
Pass,False,2_Pass,59.76
Distinction,False,3_Distinction,38.9
Pass,False,2_Pass,24.0425
Withdrawn,True,0_Withdrawn,
Pass,False,2_Pass,51.5
Fail,True,1_Fail,30.05
Withdrawn,True,0_Withdrawn,38.75
Pass,False,2_Pass,16.825
Fail,True,1_Fail,12.22
Withdrawn,True,0_Withdrawn,5.2
Fail,True,1_Fail,15.6
Withdrawn,True,0_Withdrawn,
Fail,True,1_Fail,25.43
Fail,True,1_Fail,23.18
Fail,True,1_Fail,
Pass,False,2_Pass,43.5
Fail,True,1_Fail,32.9
Pass,False,2_Pass,38.5
Pass,False,2_Pass,47.25
Pass,False,2_Pass,20.22
Fail,True,1_Fail,1.2
Pass,False,2_Pass,66.16
Fail,True,1_Fail,24.21
Pass,False,2_Pass,28.029999999999998
Pass,False,2_Pass,35.75
Fail,True,1_Fail,4.2
Withdrawn,True,0_Withdrawn,1.3875
Withdrawn,True,0_Withdrawn,
Withdrawn,True,0_Withdrawn,13.07
Fail,True,1_Fail,7.3
Withdrawn,True,0_Withdrawn,6.48
Pass,False,2_Pass,63.760000000000005
Withdrawn,True,0_Withdrawn,
Withdrawn,True,0_Withdrawn,
Withdrawn,True,0_Withdrawn,
Pass,False,2_Pass,39.25
Distinction,False,3_Distinction,44.75
Withdrawn,True,0_Withdrawn,35.769999999999996
Pass,False,2_Pass,59.0
Fail,True,1_Fail,20.52
Pass,False,2_Pass,51.419999999999995
Pass,False,2_Pass,20.6
Withdrawn,True,0_Withdrawn,15.087499999999999
Pass,False,2_Pass,0.0
Withdrawn,True,0_Withdrawn,32.75
Withdrawn,True,0_Withdrawn,
Pass,False,2_Pass,0.0
Pass,False,2_Pass,0.0
Pass,False,2_Pass,45.66
Fail,True,1_Fail,11.75
Withdrawn,True,0_Withdrawn,18.5
Pass,False,2_Pass,31.14
Withdrawn,True,0_Withdrawn,
Fail,True,1_Fail,19.15
Fail,True,1_Fail,14.4
Withdrawn,True,0_Withdrawn,
Pass,False,2_Pass,23.174999999999997
Withdrawn,True,0_Withdrawn,8.065
Withdrawn,True,0_Withdrawn,20.25
Pass,False,2_Pass,36.63
Pass,False,2_Pass,25.5
Withdrawn,True,0_Withdrawn,3.1399999999999997
