num_of_prev_attempts,studied_credits,module_presentation_length,sum_click_dataplus,sum_click_dualpane,sum_click_externalquiz,sum_click_forumng,sum_click_glossary,sum_click_homepage,sum_click_htmlactivity,sum_click_oucollaborate,sum_click_oucontent,sum_click_ouelluminate,sum_click_ouwiki,sum_click_page,sum_click_questionnaire,sum_click_quiz,sum_click_repeatactivity,sum_click_resource,sum_click_sharedsubpage,sum_click_subpage,sum_click_url,sum_days_vle_accessed,max_clicks_one_day,first_date_vle_accessed,avg_score,avg_days_sub_early,days_early_first_assessment,score_first_assessment,code_module_BBB,code_module_CCC,code_module_DDD,code_module_EEE,code_module_FFF,code_module_GGG,code_module_nan,code_presentation_2013J,code_presentation_2014B,code_presentation_2014J,code_presentation_nan,gender_M,gender_nan,region_East Midlands Region,region_Ireland,region_London Region,region_North Region,region_North Western Region,region_Scotland,region_South East Region,region_South Region,region_South West Region,region_Wales,region_West Midlands Region,region_Yorkshire Region,region_nan,highest_education_HE Qualification,highest_education_Lower Than A Level,highest_education_No Formal quals,highest_education_Post Graduate Qualification,highest_education_nan,imd_band_10-20,imd_band_20-30%,imd_band_30-40%,imd_band_40-50%,imd_band_50-60%,imd_band_60-70%,imd_band_70-80%,imd_band_80-90%,imd_band_90-100%,imd_band_nan,age_band_35-55,age_band_55<=,age_band_nan,disability_Y,disability_nan
0,60,240,0.0,0.0,23.0,272.0,0.0,167.0,0.0,0.0,48.0,1.0,23.0,0.0,0.0,0.0,0.0,18.0,0.0,55.0,17.0,205.0,19.0,-16.0,63.875,-1.75,2.0,73.0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0
0,60,269,0.0,0.0,0.0,0.0,0.0,5.0,0.0,0.0,69.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16.0,21.0,-3.0,,,,,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
0,60,241,0.0,0.0,0.0,61.0,0.0,71.0,0.0,0.0,12.0,0.0,0.0,0.0,0.0,184.0,0.0,7.0,0.0,28.0,3.0,103.0,29.0,-18.0,18.0,-1.0,0.0,0.0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
0,60,241,0.0,0.0,0.0,141.0,0.0,146.0,0.0,0.0,265.0,0.0,0.0,0.0,0.0,96.0,0.0,5.0,0.0,30.0,22.0,147.0,86.0,-12.0,79.0,-20.0,1.0,93.0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,120,268,0.0,0.0,0.0,15.0,0.0,24.0,0.0,4.0,0.0,0.0,0.0,0.0,0.0,60.0,0.0,1.0,0.0,8.0,4.0,52.0,12.0,17.0,66.85714285714286,-3.142857142857143,0.0,56.0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
0,60,241,0.0,0.0,0.0,47.0,0.0,60.0,0.0,0.0,22.0,0.0,0.0,0.0,0.0,138.0,0.0,15.0,0.0,34.0,0.0,90.0,32.0,-17.0,20.0,-2.0,-2.0,20.0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
0,60,268,0.0,0.0,0.0,319.0,3.0,122.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,64.0,0.0,6.0,0.0,19.0,17.0,251.0,16.0,-9.0,77.57142857142857,-3.0,2.0,79.0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0
0,120,241,0.0,0.0,0.0,0.0,0.0,28.0,0.0,0.0,23.0,0.0,0.0,0.0,0.0,48.0,0.0,40.0,0.0,19.0,2.0,79.0,19.0,11.0,21.0,-2.0,-2.0,40.0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,45,261,0.0,0.0,0.0,5.0,2.0,74.0,0.0,0.0,36.0,0.0,0.0,0.0,0.0,2.0,0.0,15.0,0.0,39.0,0.0,87.0,10.0,-3.0,51.0,-8.0,4.0,54.0,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0
0,60,240,0.0,1.0,0.0,220.0,0.0,323.0,0.0,0.0,1005.0,5.0,45.0,12.0,11.0,437.0,0.0,26.0,0.0,228.0,16.0,530.0,72.0,-18.0,72.66666666666667,0.0,1.0,82.0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
0,120,268,0.0,0.0,0.0,5.0,0.0,65.0,0.0,0.0,196.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,0.0,18.0,2.0,76.0,38.0,-9.0,74.0,-9.666666666666666,0.0,71.0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
0,60,269,,,,,,,,,,,,,,,,,,,,,,,,,,,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,120,269,0.0,0.0,0.0,8.0,0.0,38.0,0.0,0.0,26.0,0.0,0.0,0.0,0.0,13.0,0.0,14.0,0.0,12.0,6.0,53.0,14.0,-12.0,18.0,-2.0,-2.0,18.0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,120,262,0.0,0.0,4.0,57.0,0.0,93.0,0.0,14.0,59.0,0.0,5.0,0.0,0.0,0.0,0.0,59.0,0.0,115.0,10.0,269.0,18.0,-25.0,89.5,0.5,1.0,95.0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,240,262,0.0,0.0,1.0,0.0,0.0,13.0,0.0,0.0,8.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,3.0,0.0,20.0,5.0,-24.0,,,,,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,60,268,0.0,0.0,0.0,112.0,0.0,62.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,52.0,0.0,5.0,0.0,7.0,5.0,109.0,13.0,11.0,59.714285714285715,-1.1428571428571428,4.0,49.0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,60,241,0.0,0.0,0.0,60.0,0.0,38.0,0.0,4.0,102.0,0.0,0.0,0.0,0.0,70.0,0.0,2.0,0.0,43.0,5.0,102.0,59.0,-2.0,87.0,0.0,0.0,99.0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
0,60,240,0.0,0.0,0.0,48.0,0.0,37.0,0.0,0.0,86.0,9.0,0.0,0.0,0.0,81.0,0.0,9.0,0.0,23.0,0.0,91.0,73.0,-1.0,70.66666666666667,3.6666666666666665,5.0,78.0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
0,120,269,0.0,0.0,0.0,4.0,0.0,9.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,268.0,0.0,1.0,0.0,1.0,0.0,25.0,163.0,-3.0,,,,,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
0,30,269,0.0,0.0,0.0,5.0,0.0,112.0,0.0,0.0,11.0,0.0,0.0,0.0,0.0,42.0,0.0,8.0,0.0,37.0,4.0,105.0,19.0,-6.0,45.5,-12.5,-3.0,33.0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0
0,60,241,0.0,0.0,0.0,0.0,0.0,88.0,0.0,0.0,228.0,0.0,0.0,0.0,0.0,357.0,0.0,21.0,0.0,53.0,6.0,147.0,96.0,-18.0,79.5,-2.0,-2.0,80.0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0
0,120,261,0.0,0.0,8.0,153.0,0.0,379.0,0.0,0.0,209.0,0.0,55.0,0.0,0.0,0.0,0.0,41.0,0.0,161.0,19.0,425.0,45.0,-18.0,83.75,0.0,0.0,90.0,0,0,1,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
1,210,240,0.0,0.0,0.0,1.0,0.0,14.0,0.0,0.0,31.0,0.0,0.0,4.0,0.0,0.0,0.0,0.0,0.0,6.0,0.0,16.0,25.0,-17.0,,,,,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3,240,240,0.0,0.0,9.0,3.0,1.0,65.0,0.0,0.0,38.0,0.0,6.0,0.0,0.0,0.0,0.0,21.0,0.0,85.0,7.0,146.0,12.0,-8.0,53.142857142857146,-1.2857142857142858,1.0,50.0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
0,60,240,0.0,4.0,0.0,101.0,0.0,120.0,0.0,0.0,526.0,0.0,22.0,10.0,3.0,109.0,0.0,15.0,0.0,111.0,7.0,268.0,37.0,-5.0,80.0,0.6666666666666666,1.0,94.0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,120,269,0.0,0.0,0.0,315.0,0.0,282.0,13.0,2.0,196.0,0.0,8.0,8.0,0.0,93.0,0.0,9.0,0.0,113.0,21.0,310.0,42.0,-18.0,,,,,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0
0,60,241,0.0,0.0,1.0,0.0,0.0,10.0,0.0,0.0,11.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,17.0,0.0,24.0,7.0,-11.0,57.0,1.0,1.0,57.0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
2,180,234,,,,,,,,,,,,,,,,,,,,,,,,,,,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
1,90,262,0.0,0.0,0.0,0.0,0.0,23.0,0.0,0.0,22.0,0.0,0.0,0.0,0.0,0.0,0.0,7.0,0.0,7.0,0.0,33.0,9.0,-9.0,48.0,-4.666666666666667,2.0,1.0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0
0,150,241,0.0,0.0,0.0,5.0,0.0,20.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,163.0,0.0,6.0,0.0,3.0,2.0,36.0,73.0,-18.0,,,,,0,1,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
0,60,262,0.0,0.0,0.0,38.0,0.0,112.0,0.0,3.0,355.0,0.0,0.0,0.0,0.0,185.0,0.0,26.0,0.0,11.0,1.0,183.0,121.0,-3.0,70.0,1.0,1.0,100.0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
0,60,240,0.0,0.0,0.0,125.0,0.0,59.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,40.0,0.0,8.0,0.0,15.0,8.0,113.0,8.0,-9.0,79.8,-1.6,2.0,75.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
0,120,234,,,,,,,,,,,,,,,,,,,,,,,,,,,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0
0,60,268,0.0,14.0,0.0,1079.0,0.0,292.0,0.0,0.0,729.0,0.0,61.0,0.0,0.0,120.0,0.0,19.0,0.0,33.0,33.0,519.0,39.0,-11.0,74.66666666666667,0.6666666666666666,1.0,68.0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0
0,60,268,0.0,0.0,0.0,310.0,7.0,101.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,69.0,0.0,7.0,0.0,29.0,14.0,116.0,39.0,-1.0,66.57142857142857,3.7142857142857144,11.0,74.0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
0,90,241,0.0,0.0,0.0,2372.0,0.0,1681.0,0.0,25.0,64.0,0.0,0.0,0.0,0.0,616.0,0.0,36.0,0.0,249.0,27.0,810.0,66.0,-18.0,98.75,3.75,17.0,100.0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0
0,60,269,0.0,0.0,0.0,2.0,0.0,5.0,0.0,0.0,12.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,8.0,9.0,-18.0,,,,,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0
0,60,262,0.0,0.0,0.0,0.0,0.0,33.0,0.0,0.0,22.0,0.0,0.0,0.0,0.0,33.0,0.0,46.0,0.0,3.0,1.0,59.0,28.0,-4.0,75.66666666666667,1.0,1.0,100.0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
0,120,269,0.0,0.0,0.0,275.0,0.0,193.0,2.0,3.0,230.0,0.0,5.0,0.0,3.0,28.0,0.0,32.0,0.0,106.0,8.0,300.0,33.0,-15.0,87.66666666666667,-0.3333333333333333,0.0,88.0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
0,60,241,0.0,0.0,0.0,465.0,0.0,264.0,0.0,3.0,517.0,0.0,0.0,0.0,0.0,99.0,0.0,47.0,0.0,28.0,27.0,418.0,75.0,-16.0,82.33333333333333,-1.0,1.0,78.0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
1,60,261,0.0,0.0,1.0,1.0,0.0,14.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,0.0,8.0,1.0,19.0,5.0,11.0,56.5,40.0,54.0,58.0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
0,60,269,0.0,0.0,0.0,5.0,0.0,67.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,92.0,0.0,16.0,0.0,23.0,1.0,107.0,11.0,-5.0,79.75,-0.5,2.0,78.0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
0,120,262,,,,,,,,,,,,,,,,,,,,,,,,,,,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,60,269,0.0,0.0,0.0,63.0,0.0,109.0,0.0,1.0,192.0,0.0,0.0,0.0,0.0,106.0,0.0,31.0,0.0,27.0,5.0,154.0,75.0,-18.0,74.0,-2.5,-2.0,78.0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,280,240,0.0,0.0,15.0,353.0,318.0,388.0,0.0,0.0,124.0,10.0,22.0,2.0,0.0,0.0,0.0,39.0,0.0,203.0,60.0,411.0,30.0,-16.0,62.0,-0.75,2.0,83.0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
0,60,240,0.0,0.0,7.0,229.0,0.0,117.0,0.0,0.0,32.0,1.0,17.0,0.0,0.0,0.0,0.0,19.0,0.0,97.0,18.0,223.0,16.0,-15.0,89.75,-0.75,9.0,90.0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0
0,120,241,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
0,60,269,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,-18.0,,,,,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
0,60,268,,,,,,,,,,,,,,,,,,,,,,,,,,,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0
0,210,241,0.0,0.0,0.0,8.0,6.0,34.0,0.0,2.0,14.0,0.0,0.0,0.0,0.0,0.0,0.0,12.0,0.0,28.0,4.0,58.0,8.0,-16.0,,,,,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,60,234,0.0,0.0,0.0,351.0,0.0,224.0,0.0,1.0,24.0,0.0,0.0,0.0,0.0,60.0,0.0,20.0,0.0,17.0,50.0,336.0,15.0,-8.0,92.16666666666667,-0.8333333333333334,1.0,85.0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
0,120,262,,,,,,,,,,,,,,,,,,,,,,,,,,,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
1,150,261,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
0,30,269,,,,,,,,,,,,,,,,,,,,,,,,,,,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
1,60,262,0.0,0.0,0.0,21.0,2.0,67.0,0.0,1.0,86.0,0.0,0.0,0.0,0.0,153.0,0.0,21.0,0.0,7.0,0.0,110.0,79.0,-5.0,67.0,-2.0,9.0,100.0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
0,30,241,0.0,0.0,0.0,1.0,0.0,33.0,0.0,0.0,53.0,0.0,0.0,0.0,0.0,132.0,0.0,11.0,0.0,25.0,1.0,67.0,51.0,-15.0,51.0,-1.0,0.0,40.0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0
0,30,269,0.0,0.0,0.0,9.0,1.0,64.0,0.0,0.0,30.0,0.0,0.0,0.0,0.0,1.0,0.0,29.0,0.0,16.0,0.0,58.0,15.0,-1.0,35.0,3.0,3.0,35.0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
1,120,241,0.0,0.0,0.0,35.0,0.0,58.0,0.0,1.0,63.0,0.0,1.0,1.0,0.0,0.0,0.0,9.0,0.0,31.0,3.0,99.0,10.0,-15.0,68.0,-4.333333333333333,1.0,70.0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0
0,150,269,0.0,0.0,0.0,76.0,0.0,179.0,0.0,1.0,106.0,0.0,0.0,0.0,0.0,580.0,0.0,124.0,0.0,98.0,27.0,361.0,78.0,-18.0,68.0,-2.5,-2.0,67.0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
0,60,234,0.0,0.0,0.0,330.0,0.0,131.0,0.0,0.0,23.0,0.0,0.0,0.0,0.0,57.0,0.0,66.0,0.0,70.0,38.0,306.0,23.0,-9.0,84.85714285714286,2.2857142857142856,8.0,74.0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,60,269,0.0,0.0,0.0,118.0,0.0,140.0,0.0,15.0,356.0,0.0,0.0,0.0,0.0,89.0,0.0,33.0,0.0,6.0,27.0,201.0,68.0,-18.0,90.0,3.0,5.0,94.0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
0,60,241,0.0,0.0,0.0,24.0,0.0,103.0,0.0,0.0,123.0,0.0,0.0,0.0,0.0,137.0,0.0,10.0,0.0,56.0,9.0,140.0,58.0,-18.0,40.0,-2.0,-2.0,40.0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0
0,30,241,0.0,0.0,0.0,378.0,0.0,204.0,0.0,1.0,77.0,0.0,0.0,1.0,0.0,659.0,0.0,63.0,0.0,103.0,7.0,480.0,44.0,-10.0,73.75,-1.0,0.0,50.0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
1,60,261,0.0,0.0,14.0,355.0,0.0,183.0,0.0,4.0,220.0,0.0,32.0,0.0,0.0,0.0,0.0,17.0,0.0,116.0,20.0,272.0,24.0,-16.0,65.25,-1.5,0.0,69.0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
0,60,262,,,,,,,,,,,,,,,,,,,,,,,,,,,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
0,60,261,0.0,0.0,2.0,86.0,0.0,53.0,0.0,0.0,46.0,0.0,35.0,0.0,0.0,0.0,0.0,3.0,0.0,49.0,7.0,117.0,13.0,-10.0,58.0,0.0,0.0,58.0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
0,60,269,0.0,0.0,0.0,406.0,0.0,288.0,0.0,0.0,585.0,0.0,0.0,0.0,0.0,0.0,0.0,6.0,0.0,57.0,39.0,404.0,30.0,-24.0,70.33333333333333,5.0,10.0,68.0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0
0,60,269,0.0,0.0,0.0,25.0,0.0,85.0,0.0,5.0,1.0,0.0,0.0,0.0,0.0,241.0,0.0,28.0,0.0,31.0,1.0,132.0,70.0,-16.0,77.75,-0.75,1.0,56.0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
0,60,240,0.0,0.0,0.0,424.0,0.0,149.0,0.0,0.0,406.0,2.0,13.0,16.0,14.0,234.0,0.0,19.0,0.0,197.0,25.0,366.0,188.0,-18.0,84.33333333333333,0.0,0.0,94.0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0
