num_of_prev_attempts,studied_credits,module_presentation_length,sum_click_dataplus,sum_click_dualpane,sum_click_externalquiz,sum_click_folder,sum_click_forumng,sum_click_glossary,sum_click_homepage,sum_click_htmlactivity,sum_click_oucollaborate,sum_click_oucontent,sum_click_ouelluminate,sum_click_ouwiki,sum_click_page,sum_click_questionnaire,sum_click_quiz,sum_click_repeatactivity,sum_click_resource,sum_click_sharedsubpage,sum_click_subpage,sum_click_url,sum_days_vle_accessed,max_clicks_one_day,first_date_vle_accessed,avg_score,avg_days_sub_early,days_early_first_assessment,score_first_assessment,code_module_BBB,code_module_CCC,code_module_DDD,code_module_EEE,code_module_FFF,code_module_GGG,code_module_nan,code_presentation_2013J,code_presentation_2014B,code_presentation_2014J,code_presentation_nan,gender_M,gender_nan,region_East Midlands Region,region_Ireland,region_London Region,region_North Region,region_North Western Region,region_Scotland,region_South East Region,region_South Region,region_South West Region,region_Wales,region_West Midlands Region,region_Yorkshire Region,region_nan,highest_education_HE Qualification,highest_education_Lower Than A Level,highest_education_No Formal quals,highest_education_Post Graduate Qualification,highest_education_nan,imd_band_10-20,imd_band_20-30%,imd_band_30-40%,imd_band_40-50%,imd_band_50-60%,imd_band_60-70%,imd_band_70-80%,imd_band_80-90%,imd_band_90-100%,imd_band_nan,age_band_35-55,age_band_55<=,age_band_nan,disability_Y,disability_nan
0,60,240,0.0,0.0,13.0,0.0,254.0,0.0,304.0,0.0,0.0,130.0,2.0,86.0,2.0,0.0,0.0,0.0,62.0,0.0,116.0,53.0,445.0,23.0,-16.0,82.72727272727273,-0.6363636363636364,4.0,83.0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
0,60,262,0.0,0.0,48.0,0.0,732.0,13.0,409.0,0.0,101.0,131.0,0.0,0.0,0.0,0.0,0.0,0.0,151.0,0.0,467.0,64.0,865.0,22.0,-25.0,94.83333333333333,1.6666666666666667,3.0,100.0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0
0,60,234,0.0,0.0,0.0,0.0,118.0,0.0,78.0,0.0,0.0,48.0,0.0,0.0,0.0,0.0,59.0,0.0,20.0,0.0,26.0,4.0,122.0,23.0,-5.0,74.55555555555556,0.0,2.0,72.0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0
0,60,268,0.0,5.0,0.0,0.0,17.0,0.0,223.0,0.0,0.0,641.0,0.0,125.0,0.0,0.0,192.0,0.0,4.0,0.0,36.0,28.0,290.0,78.0,-11.0,69.75,-0.75,0.0,79.0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0
0,60,240,43.0,13.0,0.0,0.0,1022.0,0.0,1223.0,0.0,0.0,1836.0,26.0,69.0,24.0,40.0,2283.0,0.0,51.0,0.0,772.0,120.0,1312.0,320.0,-11.0,97.6,0.0,1.0,98.0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0
0,30,241,0.0,0.0,0.0,0.0,21.0,0.0,64.0,0.0,0.0,196.0,0.0,0.0,0.0,0.0,1.0,0.0,7.0,0.0,4.0,18.0,85.0,21.0,-17.0,73.0,0.0,1.0,70.0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0
0,120,268,0.0,17.0,0.0,1.0,313.0,0.0,586.0,0.0,21.0,952.0,0.0,51.0,15.0,13.0,438.0,0.0,39.0,0.0,256.0,35.0,741.0,70.0,-13.0,81.8,0.6,2.0,74.0,0,0,0,0,1,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
0,45,269,0.0,1.0,0.0,0.0,85.0,0.0,136.0,0.0,1.0,402.0,0.0,0.0,0.0,0.0,88.0,0.0,3.0,0.0,33.0,24.0,261.0,38.0,-2.0,97.5,-6.0,3.0,100.0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0
0,60,241,0.0,0.0,0.0,0.0,9.0,0.0,64.0,0.0,0.0,9.0,0.0,0.0,0.0,0.0,92.0,0.0,25.0,0.0,23.0,6.0,85.0,49.0,6.0,20.0,-1.0,0.0,40.0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
2,60,268,0.0,0.0,0.0,0.0,7.0,0.0,37.0,0.0,0.0,16.0,0.0,0.0,0.0,0.0,62.0,0.0,28.0,0.0,59.0,3.0,85.0,13.0,18.0,70.0,-0.5555555555555556,4.0,49.0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
0,60,262,0.0,0.0,3.0,0.0,272.0,1.0,174.0,0.0,14.0,43.0,0.0,0.0,0.0,0.0,0.0,0.0,54.0,0.0,133.0,26.0,307.0,15.0,-24.0,88.16666666666667,-1.5,1.0,90.0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
0,90,262,0.0,0.0,0.0,0.0,19.0,0.0,34.0,0.0,1.0,81.0,0.0,0.0,0.0,0.0,0.0,0.0,63.0,0.0,2.0,0.0,82.0,24.0,-9.0,79.33333333333333,4.0,18.0,100.0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
0,60,269,0.0,0.0,0.0,0.0,16.0,0.0,107.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,583.0,0.0,32.0,0.0,51.0,4.0,230.0,86.0,-17.0,98.33333333333333,1.6666666666666667,7.0,100.0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0
0,120,240,0.0,2.0,0.0,0.0,280.0,0.0,162.0,0.0,0.0,852.0,8.0,4.0,13.0,12.0,464.0,0.0,15.0,0.0,143.0,26.0,411.0,127.0,-17.0,88.4,0.8,1.0,92.0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
0,30,269,0.0,0.0,0.0,0.0,18.0,0.0,178.0,0.0,0.0,106.0,0.0,0.0,0.0,0.0,96.0,0.0,33.0,0.0,41.0,0.0,207.0,14.0,-12.0,59.666666666666664,2.3333333333333335,3.0,54.0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0
0,60,262,0.0,0.0,0.0,0.0,61.0,2.0,135.0,0.0,6.0,335.0,0.0,0.0,0.0,0.0,97.0,0.0,37.0,0.0,44.0,1.0,237.0,39.0,-7.0,70.0,3.75,15.0,100.0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
0,30,241,0.0,0.0,0.0,0.0,6.0,0.0,225.0,0.0,9.0,174.0,0.0,0.0,0.0,0.0,276.0,0.0,126.0,0.0,222.0,3.0,431.0,77.0,-9.0,48.166666666666664,-5.833333333333333,0.0,10.0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0
0,60,269,0.0,0.0,0.0,0.0,28.0,0.0,153.0,0.0,0.0,8.0,0.0,0.0,0.0,0.0,428.0,0.0,69.0,0.0,25.0,9.0,200.0,57.0,-3.0,80.33333333333333,-3.6666666666666665,0.0,89.0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
0,60,269,0.0,0.0,0.0,0.0,552.0,2.0,294.0,6.0,4.0,1028.0,0.0,43.0,3.0,0.0,936.0,0.0,34.0,0.0,227.0,14.0,734.0,134.0,-18.0,88.2,0.2,1.0,86.0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
0,60,269,0.0,0.0,0.0,0.0,5.0,1.0,116.0,0.0,0.0,81.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,0.0,33.0,1.0,106.0,17.0,-23.0,38.5,1.0,1.0,41.0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
0,120,269,28.0,1.0,0.0,0.0,420.0,4.0,810.0,7.0,5.0,1731.0,0.0,28.0,12.0,35.0,506.0,0.0,31.0,0.0,357.0,58.0,1004.0,68.0,-14.0,86.0,3.8,9.0,88.0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
0,30,241,0.0,0.0,0.0,0.0,105.0,0.0,101.0,0.0,0.0,163.0,0.0,0.0,0.0,0.0,36.0,0.0,22.0,0.0,17.0,0.0,139.0,17.0,-6.0,79.66666666666667,3.3333333333333335,6.0,80.0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
0,60,241,0.0,0.0,0.0,0.0,7.0,0.0,56.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,242.0,0.0,11.0,0.0,54.0,1.0,102.0,44.0,-9.0,65.66666666666667,0.6666666666666666,6.0,80.0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
0,60,268,0.0,0.0,0.0,0.0,49.0,0.0,133.0,0.0,2.0,310.0,0.0,0.0,0.0,0.0,0.0,0.0,8.0,0.0,77.0,2.0,163.0,19.0,-10.0,74.25,1.0,1.0,68.0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
1,120,234,0.0,0.0,0.0,0.0,6.0,0.0,14.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,2.0,0.0,12.0,4.0,8.0,91.0,90.0,153.0,69.0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
0,120,241,0.0,0.0,0.0,0.0,61.0,0.0,205.0,0.0,0.0,18.0,0.0,0.0,0.0,0.0,211.0,0.0,28.0,0.0,54.0,7.0,222.0,57.0,-14.0,52.25,-3.5,-2.0,50.0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,120,268,0.0,0.0,0.0,0.0,53.0,0.0,96.0,0.0,0.0,263.0,0.0,0.0,0.0,0.0,0.0,0.0,7.0,0.0,55.0,3.0,212.0,16.0,-10.0,73.75,0.0,4.0,59.0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
0,60,269,0.0,0.0,0.0,0.0,66.0,0.0,157.0,0.0,1.0,210.0,0.0,0.0,0.0,0.0,434.0,0.0,244.0,0.0,137.0,4.0,445.0,33.0,-18.0,69.66666666666667,-1.3333333333333333,0.0,78.0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
0,30,269,0.0,0.0,0.0,0.0,6.0,0.0,82.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,1069.0,0.0,9.0,0.0,59.0,3.0,189.0,106.0,-18.0,84.0,-5.5,-2.0,89.0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,90,261,0.0,0.0,5.0,0.0,186.0,6.0,106.0,0.0,1.0,59.0,0.0,44.0,0.0,0.0,0.0,0.0,45.0,0.0,161.0,7.0,331.0,16.0,3.0,61.666666666666664,3.0,9.0,65.0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
0,60,240,0.0,0.0,22.0,0.0,344.0,16.0,350.0,0.0,0.0,88.0,44.0,198.0,1.0,0.0,0.0,0.0,86.0,0.0,344.0,109.0,612.0,33.0,-16.0,65.81818181818181,-1.7272727272727273,1.0,60.0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0
0,60,240,0.0,0.0,1.0,0.0,0.0,0.0,31.0,0.0,0.0,11.0,0.0,0.0,3.0,0.0,0.0,0.0,7.0,0.0,6.0,8.0,30.0,11.0,-13.0,,,,,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
0,90,269,0.0,0.0,0.0,0.0,1643.0,0.0,512.0,0.0,8.0,173.0,0.0,0.0,0.0,0.0,1633.0,0.0,25.0,0.0,135.0,8.0,689.0,128.0,-18.0,94.83333333333333,-1.1666666666666667,1.0,100.0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
0,30,241,0.0,0.0,0.0,0.0,89.0,12.0,159.0,0.0,0.0,437.0,0.0,0.0,0.0,0.0,209.0,0.0,56.0,0.0,40.0,0.0,232.0,67.0,-6.0,52.666666666666664,0.6666666666666666,1.0,51.0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0
0,30,241,0.0,0.0,0.0,0.0,0.0,0.0,70.0,0.0,0.0,16.0,0.0,0.0,0.0,0.0,0.0,0.0,44.0,0.0,37.0,0.0,58.0,24.0,-5.0,75.0,-5.5,9.0,80.0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0
0,60,268,8.0,0.0,0.0,0.0,239.0,1.0,297.0,0.0,0.0,1003.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,0.0,149.0,33.0,401.0,27.0,-10.0,65.0,-7.25,0.0,61.0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0
0,60,269,0.0,0.0,0.0,0.0,84.0,0.0,330.0,0.0,12.0,981.0,0.0,0.0,0.0,0.0,1512.0,0.0,76.0,0.0,319.0,6.0,651.0,226.0,-18.0,87.33333333333333,-2.6666666666666665,-2.0,89.0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0
0,30,261,0.0,0.0,0.0,0.0,55.0,0.0,40.0,0.0,0.0,75.0,0.0,0.0,0.0,0.0,1.0,0.0,4.0,0.0,16.0,0.0,54.0,21.0,48.0,86.66666666666667,-5.333333333333333,0.0,85.0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0
0,60,234,0.0,0.0,0.0,0.0,101.0,0.0,79.0,0.0,0.0,4.0,0.0,0.0,0.0,0.0,65.0,0.0,5.0,0.0,10.0,10.0,104.0,11.0,2.0,78.66666666666667,0.6666666666666666,3.0,56.0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0
0,60,269,10.0,3.0,0.0,0.0,2728.0,8.0,930.0,3.0,5.0,595.0,0.0,60.0,4.0,27.0,399.0,0.0,31.0,0.0,220.0,56.0,1113.0,87.0,-18.0,90.8,-1.8,1.0,90.0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0
0,60,261,0.0,0.0,58.0,0.0,292.0,0.0,421.0,0.0,20.0,278.0,0.0,236.0,0.0,0.0,0.0,0.0,97.0,0.0,524.0,38.0,712.0,26.0,-11.0,86.6,0.4,1.0,68.0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0
0,120,268,0.0,0.0,0.0,0.0,59.0,1.0,45.0,0.0,0.0,9.0,0.0,0.0,0.0,0.0,102.0,0.0,11.0,0.0,22.0,3.0,88.0,15.0,-6.0,78.44444444444444,2.5555555555555554,17.0,70.0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0
1,60,240,0.0,0.0,0.0,0.0,5.0,0.0,9.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,4.0,1.0,12.0,6.0,-3.0,,,,,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,90,262,0.0,0.0,44.0,0.0,2724.0,1.0,1398.0,0.0,44.0,403.0,0.0,0.0,0.0,0.0,0.0,0.0,164.0,0.0,544.0,95.0,1456.0,108.0,-25.0,74.83333333333333,3.3333333333333335,4.0,55.0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
3,60,262,0.0,0.0,0.0,0.0,49.0,0.0,128.0,0.0,10.0,287.0,0.0,0.0,0.0,0.0,171.0,0.0,30.0,0.0,24.0,1.0,204.0,44.0,1.0,77.75,0.5,3.0,100.0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0
0,60,241,0.0,0.0,0.0,0.0,80.0,0.0,98.0,0.0,0.0,78.0,0.0,0.0,0.0,0.0,384.0,0.0,23.0,0.0,95.0,4.0,190.0,48.0,-17.0,83.33333333333333,0.6666666666666666,6.0,70.0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0
0,60,240,0.0,0.0,0.0,0.0,223.0,1.0,93.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,66.0,0.0,15.0,0.0,24.0,5.0,157.0,18.0,-9.0,65.33333333333333,-2.4444444444444446,1.0,67.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
0,120,268,0.0,0.0,0.0,0.0,39.0,0.0,106.0,0.0,1.0,192.0,0.0,0.0,0.0,0.0,0.0,0.0,7.0,0.0,73.0,33.0,160.0,15.0,2.0,53.5,-5.5,0.0,56.0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0
0,60,240,0.0,6.0,0.0,0.0,493.0,0.0,443.0,0.0,0.0,1373.0,40.0,46.0,5.0,4.0,337.0,0.0,33.0,0.0,236.0,32.0,664.0,57.0,-16.0,90.8,0.6,2.0,88.0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0
0,30,261,0.0,0.0,0.0,0.0,513.0,2.0,356.0,0.0,0.0,100.0,0.0,0.0,0.0,0.0,65.0,0.0,57.0,0.0,103.0,0.0,316.0,32.0,0.0,63.333333333333336,2.6666666666666665,3.0,70.0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
0,60,240,0.0,0.0,0.0,0.0,502.0,4.0,510.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,86.0,0.0,141.0,0.0,165.0,19.0,597.0,21.0,2.0,82.5,-2.25,1.0,73.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
1,180,268,0.0,3.0,0.0,0.0,112.0,0.0,388.0,0.0,7.0,1507.0,0.0,8.0,6.0,6.0,400.0,0.0,115.0,0.0,391.0,31.0,576.0,66.0,-12.0,49.6,-7.4,-1.0,54.0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
0,60,268,12.0,0.0,0.0,0.0,405.0,0.0,296.0,0.0,4.0,561.0,0.0,0.0,0.0,0.0,0.0,0.0,56.0,0.0,78.0,32.0,496.0,19.0,-10.0,71.5,0.0,0.0,75.0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0
0,60,269,0.0,0.0,0.0,0.0,28.0,0.0,76.0,0.0,2.0,207.0,0.0,0.0,0.0,0.0,98.0,0.0,1.0,0.0,9.0,6.0,90.0,71.0,-18.0,,,,,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
0,60,241,0.0,0.0,1.0,0.0,71.0,0.0,64.0,0.0,1.0,52.0,0.0,50.0,0.0,0.0,0.0,0.0,22.0,0.0,56.0,3.0,88.0,26.0,-5.0,64.0,1.0,1.0,64.0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
0,30,269,0.0,0.0,0.0,0.0,352.0,0.0,808.0,0.0,0.0,44.0,0.0,0.0,7.0,0.0,2144.0,0.0,392.0,0.0,423.0,23.0,1010.0,96.0,-18.0,86.16666666666667,-0.8333333333333334,1.0,78.0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
0,120,269,0.0,0.0,0.0,0.0,88.0,0.0,196.0,0.0,0.0,3.0,0.0,0.0,1.0,0.0,429.0,0.0,46.0,0.0,60.0,3.0,234.0,60.0,-3.0,96.33333333333333,-2.6666666666666665,-2.0,100.0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
1,130,240,0.0,0.0,6.0,0.0,0.0,0.0,118.0,0.0,0.0,179.0,0.0,5.0,0.0,0.0,0.0,0.0,41.0,0.0,152.0,12.0,225.0,31.0,-3.0,55.0,-6.363636363636363,1.0,53.0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0
0,120,234,0.0,0.0,0.0,0.0,0.0,0.0,70.0,0.0,0.0,4.0,0.0,0.0,0.0,0.0,71.0,0.0,6.0,0.0,6.0,0.0,65.0,19.0,-8.0,66.77777777777777,-0.2222222222222222,2.0,70.0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
1,30,269,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,4.0,1.0,-9.0,62.833333333333336,89.0,159.0,40.0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
0,60,269,0.0,0.0,0.0,0.0,0.0,0.0,72.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,257.0,0.0,27.0,0.0,35.0,9.0,103.0,42.0,3.0,87.0,-2.6666666666666665,-2.0,78.0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
1,150,240,9.0,0.0,0.0,0.0,163.0,0.0,207.0,0.0,0.0,821.0,1.0,13.0,7.0,25.0,344.0,0.0,44.0,0.0,239.0,44.0,445.0,112.0,15.0,61.5,0.0,0.0,52.0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0
1,60,240,0.0,0.0,0.0,0.0,20.0,0.0,31.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,51.0,0.0,14.0,0.0,14.0,2.0,56.0,18.0,16.0,36.714285714285715,-2.4285714285714284,0.0,40.0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0
