final_result,module_not_completed,final_result_num,estimated_final_score
Pass,False,2_Pass,77.25
Pass,False,2_Pass,84.0
Fail,True,1_Fail,42.75
Fail,True,1_Fail,59.599999999999994
Pass,False,2_Pass,81.5
Pass,False,2_Pass,46.5
Fail,True,1_Fail,29.650000000000002
Pass,False,2_Pass,46.239999999999995
Pass,False,2_Pass,87.0
Withdrawn,True,0_Withdrawn,31.51
Fail,True,1_Fail,56.5
Fail,True,1_Fail,31.294999999999998
Withdrawn,True,0_Withdrawn,37.8
Distinction,False,3_Distinction,87.44
Pass,False,2_Pass,50.0
Pass,False,2_Pass,78.5
Pass,False,2_Pass,0.0
Distinction,False,3_Distinction,0.0
Pass,False,2_Pass,54.65
Pass,False,2_Pass,60.97
Fail,True,1_Fail,0.0
Pass,False,2_Pass,51.0
Pass,False,2_Pass,58.25
Pass,False,2_Pass,80.25
Pass,False,2_Pass,84.08
Fail,True,1_Fail,2.9
Fail,True,1_Fail,15.2
Distinction,False,3_Distinction,86.6
Pass,False,2_Pass,70.2
Distinction,False,3_Distinction,87.4
Fail,True,1_Fail,
Pass,False,2_Pass,62.21
Fail,True,1_Fail,16.14
Pass,False,2_Pass,84.6
Pass,False,2_Pass,57.212500000000006
Fail,True,1_Fail,56.587500000000006
Pass,False,2_Pass,56.75
Pass,False,2_Pass,82.0
Fail,True,1_Fail,9.2
Pass,False,2_Pass,60.72
Pass,False,2_Pass,0.0
Pass,False,2_Pass,91.59
Pass,False,2_Pass,54.0
Fail,True,1_Fail,
Pass,False,2_Pass,39.485
Fail,True,1_Fail,3.6
Pass,False,2_Pass,51.925
Pass,False,2_Pass,82.68
Fail,True,1_Fail,2.9
Pass,False,2_Pass,73.99999999999999
Pass,False,2_Pass,66.1
Fail,True,1_Fail,4.9
Pass,False,2_Pass,74.04999999999998
Fail,True,1_Fail,
Pass,False,2_Pass,79.5
Pass,False,2_Pass,73.27000000000001
Pass,False,2_Pass,44.3
Distinction,False,3_Distinction,94.5
Fail,True,1_Fail,52.900000000000006
Fail,True,1_Fail,
Fail,True,1_Fail,1.2
Fail,True,1_Fail,
Distinction,False,3_Distinction,86.75
Fail,True,1_Fail,2.6
Pass,False,2_Pass,85.0
Fail,True,1_Fail,52.690000000000005
Fail,True,1_Fail,26.29
Pass,False,2_Pass,78.0
Pass,False,2_Pass,73.56
Fail,True,1_Fail,57.8
Fail,True,1_Fail,
Distinction,False,3_Distinction,87.78999999999999
Distinction,False,3_Distinction,81.5
Fail,True,1_Fail,55.18999999999999
Pass,False,2_Pass,72.22999999999999
Distinction,False,3_Distinction,94.76
Distinction,False,3_Distinction,19.72
Distinction,False,3_Distinction,90.5
Fail,True,1_Fail,7.2
Pass,False,2_Pass,66.85
Pass,False,2_Pass,0.0
Withdrawn,True,0_Withdrawn,59.529999999999994
Fail,True,1_Fail,20.437500000000004
Distinction,False,3_Distinction,23.1
Pass,False,2_Pass,54.88
Pass,False,2_Pass,75.06
Fail,True,1_Fail,
Withdrawn,True,0_Withdrawn,50.75
Fail,True,1_Fail,43.09249999999999
Distinction,False,3_Distinction,94.66
Pass,False,2_Pass,0.0
Fail,True,1_Fail,1.78
Fail,True,1_Fail,39.32
Pass,False,2_Pass,75.90999999999998
Pass,False,2_Pass,71.35
Pass,False,2_Pass,53.25
Distinction,False,3_Distinction,92.5
Fail,True,1_Fail,
Pass,False,2_Pass,70.58
Fail,True,1_Fail,
Pass,False,2_Pass,0.0
Pass,False,2_Pass,43.6
Fail,True,1_Fail,
Fail,True,1_Fail,61.5
Pass,False,2_Pass,39.839999999999996
Fail,True,1_Fail,46.0
Fail,True,1_Fail,51.25
Pass,False,2_Pass,62.7
Distinction,False,3_Distinction,20.9
Withdrawn,True,0_Withdrawn,65.0
Fail,True,1_Fail,16.69
Fail,True,1_Fail,40.25
Fail,True,1_Fail,17.25
Pass,False,2_Pass,0.0
Pass,False,2_Pass,81.95
Pass,False,2_Pass,84.5
Distinction,False,3_Distinction,95.24
Pass,False,2_Pass,83.16
Fail,True,1_Fail,47.3375
Pass,False,2_Pass,0.0
Fail,True,1_Fail,31.630000000000003
Pass,False,2_Pass,65.5
Pass,False,2_Pass,90.56
Fail,True,1_Fail,35.48
Fail,True,1_Fail,18.770000000000003
Pass,False,2_Pass,64.88000000000001
Pass,False,2_Pass,79.75999999999999
Pass,False,2_Pass,0.0
Fail,True,1_Fail,85.80999999999999
Distinction,False,3_Distinction,0.0
Distinction,False,3_Distinction,0.0
Fail,True,1_Fail,9.100000000000001
Fail,True,1_Fail,0.0
Pass,False,2_Pass,82.5
Fail,True,1_Fail,20.880000000000003
Pass,False,2_Pass,70.7
Fail,True,1_Fail,
Distinction,False,3_Distinction,86.08
Pass,False,2_Pass,94.88000000000001
Distinction,False,3_Distinction,71.73
Fail,True,1_Fail,17.23
Pass,False,2_Pass,0.0
Pass,False,2_Pass,59.25
Pass,False,2_Pass,75.28
Pass,False,2_Pass,67.89999999999999
Pass,False,2_Pass,87.0
Pass,False,2_Pass,71.56
Distinction,False,3_Distinction,75.8
Fail,True,1_Fail,44.32
Fail,True,1_Fail,7.5
Pass,False,2_Pass,58.09
Pass,False,2_Pass,41.28
Pass,False,2_Pass,70.82
Pass,False,2_Pass,45.0
Fail,True,1_Fail,14.7
Pass,False,2_Pass,83.0
Pass,False,2_Pass,81.96
Fail,True,1_Fail,
Pass,False,2_Pass,70.0
Pass,False,2_Pass,61.25
Fail,True,1_Fail,
Pass,False,2_Pass,76.6325
Distinction,False,3_Distinction,82.13
Pass,False,2_Pass,77.25
Fail,True,1_Fail,6.96
Pass,False,2_Pass,85.12
Pass,False,2_Pass,74.1
Fail,True,1_Fail,5.4
Pass,False,2_Pass,70.9
Fail,True,1_Fail,8.76
Fail,True,1_Fail,
Pass,False,2_Pass,68.72249999999998
Pass,False,2_Pass,40.5
Pass,False,2_Pass,60.75
Distinction,False,3_Distinction,80.97
Fail,True,1_Fail,82.5
Pass,False,2_Pass,69.75
Pass,False,2_Pass,79.75
Distinction,False,3_Distinction,97.58
Pass,False,2_Pass,69.4125
Fail,True,1_Fail,9.5
Fail,True,1_Fail,32.47
Fail,True,1_Fail,0.0
Pass,False,2_Pass,74.75
Pass,False,2_Pass,74.5
Fail,True,1_Fail,48.0
Distinction,False,3_Distinction,68.46000000000001
Pass,False,2_Pass,79.7125
Pass,False,2_Pass,80.36
Pass,False,2_Pass,0.0
Pass,False,2_Pass,64.47
Pass,False,2_Pass,79.2
Pass,False,2_Pass,82.8
Pass,False,2_Pass,77.42
Pass,False,2_Pass,81.88
Pass,False,2_Pass,85.75
Pass,False,2_Pass,56.25
Pass,False,2_Pass,90.25
Pass,False,2_Pass,72.9
Pass,False,2_Pass,59.53
Pass,False,2_Pass,48.2
Pass,False,2_Pass,52.75
Pass,False,2_Pass,69.1
Pass,False,2_Pass,55.0
Pass,False,2_Pass,92.55999999999999
Fail,True,1_Fail,0.0
Pass,False,2_Pass,78.365
Pass,False,2_Pass,66.25
Fail,True,1_Fail,
Pass,False,2_Pass,63.469999999999985
Pass,False,2_Pass,52.6125
Fail,True,1_Fail,39.160000000000004
Pass,False,2_Pass,87.0
Pass,False,2_Pass,56.92
Pass,False,2_Pass,77.0
Distinction,False,3_Distinction,88.75
Pass,False,2_Pass,50.53999999999999
Pass,False,2_Pass,81.44000000000001
Pass,False,2_Pass,63.92999999999999
Pass,False,2_Pass,85.0
Pass,False,2_Pass,58.86999999999999
Pass,False,2_Pass,48.839999999999996
Distinction,False,3_Distinction,85.88
Pass,False,2_Pass,75.10000000000001
Pass,False,2_Pass,0.0
Pass,False,2_Pass,67.8
Fail,True,1_Fail,
Fail,True,1_Fail,53.5
Distinction,False,3_Distinction,90.25
Pass,False,2_Pass,87.75
Pass,False,2_Pass,0.0
Fail,True,1_Fail,
Fail,True,1_Fail,
Pass,False,2_Pass,58.62
Pass,False,2_Pass,68.23750000000001
Fail,True,1_Fail,0.0
Pass,False,2_Pass,46.07750000000001
Pass,False,2_Pass,81.75
Distinction,False,3_Distinction,89.75
Pass,False,2_Pass,54.75
Pass,False,2_Pass,82.0
Pass,False,2_Pass,62.75
Pass,False,2_Pass,73.58000000000001
Fail,True,1_Fail,0.0
Fail,True,1_Fail,2.0
Fail,True,1_Fail,13.75
Fail,True,1_Fail,41.75
Fail,True,1_Fail,45.25
Fail,True,1_Fail,
Distinction,False,3_Distinction,84.34
Fail,True,1_Fail,11.0
Pass,False,2_Pass,88.0
Fail,True,1_Fail,47.36
Fail,True,1_Fail,39.5
Pass,False,2_Pass,87.6
Fail,True,1_Fail,19.75
Fail,True,1_Fail,16.25
Pass,False,2_Pass,79.25
Distinction,False,3_Distinction,96.12
Distinction,False,3_Distinction,0.0
Fail,True,1_Fail,4.32
Fail,True,1_Fail,44.599999999999994
Pass,False,2_Pass,47.32000000000001
Fail,True,1_Fail,13.4
Withdrawn,True,0_Withdrawn,15.84
Pass,False,2_Pass,91.76
Pass,False,2_Pass,69.0
Fail,True,1_Fail,43.75
Distinction,False,3_Distinction,88.84
Fail,True,1_Fail,52.25
Pass,False,2_Pass,82.16
Pass,False,2_Pass,59.5
Fail,True,1_Fail,0.0
Fail,True,1_Fail,5.0
Withdrawn,True,0_Withdrawn,16.0
Fail,True,1_Fail,5.47
Pass,False,2_Pass,82.75
Fail,True,1_Fail,18.19
Fail,True,1_Fail,34.0
Pass,False,2_Pass,95.26249999999999
Fail,True,1_Fail,
Distinction,False,3_Distinction,73.85
Pass,False,2_Pass,0.0
Pass,False,2_Pass,17.86
Distinction,False,3_Distinction,0.0
Fail,True,1_Fail,13.92
Fail,True,1_Fail,0.0
Fail,True,1_Fail,0.0
Fail,True,1_Fail,28.25
Fail,True,1_Fail,34.75
Distinction,False,3_Distinction,86.03999999999999
Distinction,False,3_Distinction,93.25
Fail,True,1_Fail,
Fail,True,1_Fail,5.19
Fail,True,1_Fail,25.35
Pass,False,2_Pass,76.42999999999999
Pass,False,2_Pass,80.5
Fail,True,1_Fail,17.084999999999997
Pass,False,2_Pass,70.05
Pass,False,2_Pass,0.0
Pass,False,2_Pass,89.08
Pass,False,2_Pass,76.83999999999999
Pass,False,2_Pass,91.25
Distinction,False,3_Distinction,92.32
Pass,False,2_Pass,0.0
Fail,True,1_Fail,17.75
Fail,True,1_Fail,30.47
Pass,False,2_Pass,64.5
Pass,False,2_Pass,52.85999999999999
Fail,True,1_Fail,66.36
Distinction,False,3_Distinction,86.25
Fail,True,1_Fail,
Fail,True,1_Fail,
Pass,False,2_Pass,67.9625
Pass,False,2_Pass,75.75
Fail,True,1_Fail,45.5
Pass,False,2_Pass,74.66
Pass,False,2_Pass,87.47999999999999
Pass,False,2_Pass,57.11999999999999
Pass,False,2_Pass,57.35000000000001
Fail,True,1_Fail,7.75
Pass,False,2_Pass,78.25
Pass,False,2_Pass,17.43
Pass,False,2_Pass,0.0
Pass,False,2_Pass,81.5
Pass,False,2_Pass,16.61
Pass,False,2_Pass,18.16
Pass,False,2_Pass,83.3
Pass,False,2_Pass,72.25
Pass,False,2_Pass,78.5
Distinction,False,3_Distinction,87.85999999999999
Withdrawn,True,0_Withdrawn,45.75
Pass,False,2_Pass,69.96999999999998
Pass,False,2_Pass,81.09499999999998
Pass,False,2_Pass,75.80000000000001
Pass,False,2_Pass,60.5
Fail,True,1_Fail,26.98
Pass,False,2_Pass,0.0
Pass,False,2_Pass,88.75
Distinction,False,3_Distinction,85.0
Pass,False,2_Pass,52.5
Fail,True,1_Fail,18.79
Pass,False,2_Pass,82.75
Pass,False,2_Pass,93.06
Fail,True,1_Fail,19.12
Pass,False,2_Pass,66.0
Pass,False,2_Pass,88.4
Pass,False,2_Pass,62.0
Pass,False,2_Pass,57.7625
Fail,True,1_Fail,0.0
Pass,False,2_Pass,90.88
Fail,True,1_Fail,0.0
Pass,False,2_Pass,23.57
Pass,False,2_Pass,73.5
Pass,False,2_Pass,95.6
Pass,False,2_Pass,65.81
Withdrawn,True,0_Withdrawn,53.0
Pass,False,2_Pass,74.32
Pass,False,2_Pass,96.0
Fail,True,1_Fail,57.74
Pass,False,2_Pass,74.0
Pass,False,2_Pass,62.0375
Pass,False,2_Pass,72.2
Distinction,False,3_Distinction,91.5
Fail,True,1_Fail,43.25
Pass,False,2_Pass,88.60000000000001
Distinction,False,3_Distinction,95.47999999999999
Pass,False,2_Pass,78.3
Pass,False,2_Pass,68.75
Pass,False,2_Pass,56.0
Pass,False,2_Pass,94.04
Pass,False,2_Pass,0.0
Fail,True,1_Fail,45.050000000000004
Fail,True,1_Fail,35.25
Fail,True,1_Fail,3.0
Fail,True,1_Fail,15.12
Pass,False,2_Pass,87.76
Pass,False,2_Pass,69.25
Pass,False,2_Pass,92.75
Pass,False,2_Pass,86.30000000000001
Pass,False,2_Pass,83.25
Fail,True,1_Fail,75.99
Pass,False,2_Pass,0.0
Pass,False,2_Pass,70.8
Pass,False,2_Pass,53.2375
Pass,False,2_Pass,0.0
Distinction,False,3_Distinction,79.49999999999999
Fail,True,1_Fail,66.44
Fail,True,1_Fail,11.325
Pass,False,2_Pass,76.2
Pass,False,2_Pass,77.95
Pass,False,2_Pass,64.05
Pass,False,2_Pass,75.08999999999999
Pass,False,2_Pass,74.5
Fail,True,1_Fail,45.91
Fail,True,1_Fail,
Pass,False,2_Pass,0.0
Pass,False,2_Pass,0.0
Pass,False,2_Pass,52.400000000000006
Fail,True,1_Fail,4.984999999999999
Fail,True,1_Fail,0.0
Pass,False,2_Pass,74.97
Fail,True,1_Fail,40.75
Pass,False,2_Pass,77.7
Fail,True,1_Fail,
Pass,False,2_Pass,56.25
Distinction,False,3_Distinction,83.44
Pass,False,2_Pass,63.37
Fail,True,1_Fail,
Distinction,False,3_Distinction,0.0
Pass,False,2_Pass,79.5
Pass,False,2_Pass,78.4375
Pass,False,2_Pass,85.6
Fail,True,1_Fail,48.8
Pass,False,2_Pass,77.5
Distinction,False,3_Distinction,89.92000000000002
Pass,False,2_Pass,82.35
Pass,False,2_Pass,70.0
Fail,True,1_Fail,
Pass,False,2_Pass,51.08
Distinction,False,3_Distinction,83.25
Pass,False,2_Pass,64.28
Distinction,False,3_Distinction,82.03999999999999
Pass,False,2_Pass,66.75
Pass,False,2_Pass,71.5
Fail,True,1_Fail,61.13
Pass,False,2_Pass,85.68
Pass,False,2_Pass,66.05
Pass,False,2_Pass,56.739999999999995
Distinction,False,3_Distinction,81.96
Fail,True,1_Fail,
Fail,True,1_Fail,
Fail,True,1_Fail,10.25
Distinction,False,3_Distinction,75.49
Pass,False,2_Pass,64.50999999999999
Pass,False,2_Pass,74.83
Distinction,False,3_Distinction,0.0
Pass,False,2_Pass,83.93
Pass,False,2_Pass,73.28
Pass,False,2_Pass,44.209999999999994
Fail,True,1_Fail,
Pass,False,2_Pass,58.7
Pass,False,2_Pass,82.4
Pass,False,2_Pass,0.0
Pass,False,2_Pass,72.50999999999999
Pass,False,2_Pass,88.86000000000001
Pass,False,2_Pass,67.225
Pass,False,2_Pass,57.72749999999999
Pass,False,2_Pass,67.52
Distinction,False,3_Distinction,93.0
Pass,False,2_Pass,59.8
Fail,True,1_Fail,45.4
Fail,True,1_Fail,57.809999999999995
Fail,True,1_Fail,16.9775
Fail,True,1_Fail,
Pass,False,2_Pass,61.4
Pass,False,2_Pass,52.25
Withdrawn,True,0_Withdrawn,9.75
Pass,False,2_Pass,75.5625
Distinction,False,3_Distinction,83.47999999999999
Fail,True,1_Fail,34.04
Fail,True,1_Fail,16.25
Distinction,False,3_Distinction,75.88
Pass,False,2_Pass,80.9
Pass,False,2_Pass,52.36999999999999
Pass,False,2_Pass,0.0
Pass,False,2_Pass,60.6375
Pass,False,2_Pass,73.40750000000001
Pass,False,2_Pass,91.48
Pass,False,2_Pass,58.3875
Pass,False,2_Pass,0.0
Distinction,False,3_Distinction,93.0
Fail,True,1_Fail,37.325
Distinction,False,3_Distinction,89.3
Distinction,False,3_Distinction,89.72
Withdrawn,True,0_Withdrawn,3.3249999999999997
Fail,True,1_Fail,
Pass,False,2_Pass,79.25
Pass,False,2_Pass,21.75
Pass,False,2_Pass,72.64999999999999
Withdrawn,True,0_Withdrawn,38.14
Fail,True,1_Fail,17.5
Distinction,False,3_Distinction,85.5
Pass,False,2_Pass,18.73
Distinction,False,3_Distinction,96.25999999999999
Fail,True,1_Fail,73.69
Fail,True,1_Fail,0.0
Pass,False,2_Pass,83.25
Pass,False,2_Pass,25.0
Pass,False,2_Pass,20.78
Fail,True,1_Fail,11.75
Distinction,False,3_Distinction,86.9
Fail,True,1_Fail,15.675
Fail,True,1_Fail,19.0
Withdrawn,True,0_Withdrawn,49.900000000000006
Fail,True,1_Fail,
Fail,True,1_Fail,52.94
Distinction,False,3_Distinction,84.8
Distinction,False,3_Distinction,87.75
Pass,False,2_Pass,53.75
Pass,False,2_Pass,80.75
Fail,True,1_Fail,33.0
Pass,False,2_Pass,0.0
Pass,False,2_Pass,62.1625
Pass,False,2_Pass,0.0
Fail,True,1_Fail,43.35
Pass,False,2_Pass,76.75
Fail,True,1_Fail,40.75
Pass,False,2_Pass,24.89
Pass,False,2_Pass,51.33
Fail,True,1_Fail,67.0
Pass,False,2_Pass,80.75
Pass,False,2_Pass,79.5
Fail,True,1_Fail,
Fail,True,1_Fail,7.3
Pass,False,2_Pass,70.5
Pass,False,2_Pass,84.05
Pass,False,2_Pass,46.04
Pass,False,2_Pass,65.5
Pass,False,2_Pass,18.47
Pass,False,2_Pass,47.0
Fail,True,1_Fail,64.08999999999999
Pass,False,2_Pass,69.75
Pass,False,2_Pass,80.95
Distinction,False,3_Distinction,89.5
Pass,False,2_Pass,85.545
Pass,False,2_Pass,91.32
Pass,False,2_Pass,64.75
Distinction,False,3_Distinction,0.0
Pass,False,2_Pass,73.5
Fail,True,1_Fail,17.25
Fail,True,1_Fail,3.25
Distinction,False,3_Distinction,93.5
Fail,True,1_Fail,34.425
Fail,True,1_Fail,3.75
Distinction,False,3_Distinction,93.44999999999999
Pass,False,2_Pass,0.0
Pass,False,2_Pass,83.75
Fail,True,1_Fail,21.25
Fail,True,1_Fail,0.0
Distinction,False,3_Distinction,85.73000000000002
Fail,True,1_Fail,
Pass,False,2_Pass,15.419999999999998
Pass,False,2_Pass,53.07
Pass,False,2_Pass,62.95
Pass,False,2_Pass,64.44
Pass,False,2_Pass,53.5
Withdrawn,True,0_Withdrawn,17.6275
Fail,True,1_Fail,48.75
Distinction,False,3_Distinction,84.96000000000001
Pass,False,2_Pass,78.75
Pass,False,2_Pass,58.4625
Pass,False,2_Pass,85.69999999999999
Fail,True,1_Fail,54.25
Fail,True,1_Fail,0.0
Pass,False,2_Pass,73.17
Pass,False,2_Pass,88.69000000000001
Fail,True,1_Fail,52.8
Pass,False,2_Pass,43.44749999999999
Pass,False,2_Pass,47.25
Pass,False,2_Pass,88.75
Pass,False,2_Pass,76.75
Distinction,False,3_Distinction,87.12
Fail,True,1_Fail,18.4625
Pass,False,2_Pass,62.0
Fail,True,1_Fail,74.55
Distinction,False,3_Distinction,0.0
Pass,False,2_Pass,59.25
Pass,False,2_Pass,81.75
Withdrawn,True,0_Withdrawn,30.7125
Pass,False,2_Pass,56.25
Pass,False,2_Pass,59.037499999999994
Pass,False,2_Pass,43.25
Pass,False,2_Pass,90.35
Pass,False,2_Pass,55.5125
Pass,False,2_Pass,58.95
Pass,False,2_Pass,72.3
Fail,True,1_Fail,
Pass,False,2_Pass,72.25
Pass,False,2_Pass,83.03999999999999
Pass,False,2_Pass,78.52
Pass,False,2_Pass,49.66
Pass,False,2_Pass,91.0
Fail,True,1_Fail,41.25
Pass,False,2_Pass,22.42
Fail,True,1_Fail,15.2
Pass,False,2_Pass,87.46000000000001
Fail,True,1_Fail,59.3
Fail,True,1_Fail,60.12
Fail,True,1_Fail,8.75
Pass,False,2_Pass,56.0
Fail,True,1_Fail,1.2349999999999999
Distinction,False,3_Distinction,97.0
Fail,True,1_Fail,17.2
Fail,True,1_Fail,0.0
Pass,False,2_Pass,78.08
Pass,False,2_Pass,80.75
Distinction,False,3_Distinction,22.81
Fail,True,1_Fail,2.42
Pass,False,2_Pass,67.45
Pass,False,2_Pass,0.0
Pass,False,2_Pass,73.1
Pass,False,2_Pass,66.27999999999999
Pass,False,2_Pass,70.68
Pass,False,2_Pass,0.0
Distinction,False,3_Distinction,90.75
Fail,True,1_Fail,58.5
Pass,False,2_Pass,84.0
Pass,False,2_Pass,77.72
Pass,False,2_Pass,69.3
Pass,False,2_Pass,57.63000000000001
Distinction,False,3_Distinction,82.15
Pass,False,2_Pass,68.3
Fail,True,1_Fail,26.21
Fail,True,1_Fail,1.85
Pass,False,2_Pass,70.88
Fail,True,1_Fail,20.5
Fail,True,1_Fail,60.0
Withdrawn,True,0_Withdrawn,6.25
Distinction,False,3_Distinction,0.0
Distinction,False,3_Distinction,24.16
Pass,False,2_Pass,75.75
Pass,False,2_Pass,50.150000000000006
Fail,True,1_Fail,74.80000000000001
Distinction,False,3_Distinction,87.80000000000001
Distinction,False,3_Distinction,77.91999999999999
Pass,False,2_Pass,86.25
Fail,True,1_Fail,0.0
Pass,False,2_Pass,79.9
Pass,False,2_Pass,68.25999999999999
Pass,False,2_Pass,86.75999999999999
Withdrawn,True,0_Withdrawn,18.86
Fail,True,1_Fail,5.8
Pass,False,2_Pass,54.249999999999986
Fail,True,1_Fail,5.5
Fail,True,1_Fail,37.029999999999994
Pass,False,2_Pass,71.91999999999999
Fail,True,1_Fail,13.3025
Fail,True,1_Fail,22.0
Pass,False,2_Pass,68.4
Pass,False,2_Pass,69.3625
Fail,True,1_Fail,13.47
Pass,False,2_Pass,70.33999999999999
Fail,True,1_Fail,
Pass,False,2_Pass,81.28999999999999
Pass,False,2_Pass,87.0
Pass,False,2_Pass,0.0
Pass,False,2_Pass,63.5
Distinction,False,3_Distinction,87.0
Distinction,False,3_Distinction,84.8625
Fail,True,1_Fail,
Pass,False,2_Pass,67.64999999999999
Pass,False,2_Pass,57.5125
Pass,False,2_Pass,82.75
Pass,False,2_Pass,91.07499999999999
Pass,False,2_Pass,72.08
Fail,True,1_Fail,
Pass,False,2_Pass,55.349999999999994
Pass,False,2_Pass,74.0
Fail,True,1_Fail,48.95
Distinction,False,3_Distinction,88.69000000000001
Fail,True,1_Fail,
Fail,True,1_Fail,50.22
Pass,False,2_Pass,75.38000000000001
Pass,False,2_Pass,53.0
Pass,False,2_Pass,82.0
Pass,False,2_Pass,59.8
Pass,False,2_Pass,89.15
Pass,False,2_Pass,75.75
Pass,False,2_Pass,51.25
Pass,False,2_Pass,70.77
Fail,True,1_Fail,1.5
Pass,False,2_Pass,0.0
Fail,True,1_Fail,61.4
Distinction,False,3_Distinction,0.0
Fail,True,1_Fail,
Fail,True,1_Fail,11.75
Withdrawn,True,0_Withdrawn,1.34
Fail,True,1_Fail,
Fail,True,1_Fail,23.724999999999998
Pass,False,2_Pass,81.25
Pass,False,2_Pass,83.39999999999999
Pass,False,2_Pass,73.13999999999999
Pass,False,2_Pass,74.75
Distinction,False,3_Distinction,54.519999999999996
Pass,False,2_Pass,64.47
Pass,False,2_Pass,94.5
Fail,True,1_Fail,8.0
Pass,False,2_Pass,37.489999999999995
Pass,False,2_Pass,91.92
Pass,False,2_Pass,66.7
Pass,False,2_Pass,66.4
Pass,False,2_Pass,0.0
Pass,False,2_Pass,66.75
Pass,False,2_Pass,0.0
Pass,False,2_Pass,75.5
Fail,True,1_Fail,0.0
Fail,True,1_Fail,11.862499999999999
Fail,True,1_Fail,56.75
Fail,True,1_Fail,21.75
Pass,False,2_Pass,71.5
Fail,True,1_Fail,
Pass,False,2_Pass,0.0
Fail,True,1_Fail,
Pass,False,2_Pass,71.94999999999999
Distinction,False,3_Distinction,94.69000000000001
Fail,True,1_Fail,
Distinction,False,3_Distinction,89.75
Pass,False,2_Pass,44.837500000000006
Pass,False,2_Pass,47.7475
Pass,False,2_Pass,71.25
Fail,True,1_Fail,14.8125
Pass,False,2_Pass,74.0
Fail,True,1_Fail,0.4
Pass,False,2_Pass,74.25
Fail,True,1_Fail,50.0
Pass,False,2_Pass,79.99
Pass,False,2_Pass,48.6875
Pass,False,2_Pass,0.0
Fail,True,1_Fail,15.52
Pass,False,2_Pass,53.1
Pass,False,2_Pass,0.0
Fail,True,1_Fail,
Pass,False,2_Pass,83.0
Fail,True,1_Fail,8.25
Pass,False,2_Pass,77.75
Fail,True,1_Fail,56.05
Fail,True,1_Fail,10.75
Pass,False,2_Pass,61.519999999999996
Distinction,False,3_Distinction,85.75999999999999
Fail,True,1_Fail,0.0
Pass,False,2_Pass,59.92
Pass,False,2_Pass,92.16000000000001
Pass,False,2_Pass,76.16
Distinction,False,3_Distinction,96.78
Fail,True,1_Fail,3.73
Pass,False,2_Pass,82.82499999999999
Distinction,False,3_Distinction,88.5
Pass,False,2_Pass,69.14999999999999
Pass,False,2_Pass,80.5
Fail,True,1_Fail,4.75
Pass,False,2_Pass,0.0
Pass,False,2_Pass,67.25
Pass,False,2_Pass,85.5
Pass,False,2_Pass,77.1875
Pass,False,2_Pass,88.3
Pass,False,2_Pass,55.75
Pass,False,2_Pass,76.45
Fail,True,1_Fail,
Fail,True,1_Fail,67.0
Pass,False,2_Pass,77.6875
Distinction,False,3_Distinction,86.75
Pass,False,2_Pass,78.88
Pass,False,2_Pass,67.2
Distinction,False,3_Distinction,86.0
Pass,False,2_Pass,74.90999999999998
Pass,False,2_Pass,0.0
Pass,False,2_Pass,81.75
Pass,False,2_Pass,82.96
Pass,False,2_Pass,79.4875
Distinction,False,3_Distinction,81.2125
Pass,False,2_Pass,84.3
Pass,False,2_Pass,91.91249999999998
Pass,False,2_Pass,54.959999999999994
Distinction,False,3_Distinction,70.64999999999999
Pass,False,2_Pass,69.05
Fail,True,1_Fail,14.4
Fail,True,1_Fail,
Pass,False,2_Pass,69.63999999999999
Pass,False,2_Pass,83.11999999999999
Distinction,False,3_Distinction,93.5
Fail,True,1_Fail,
Pass,False,2_Pass,67.3
Pass,False,2_Pass,82.7
Distinction,False,3_Distinction,90.11999999999999
Pass,False,2_Pass,73.40999999999998
Fail,True,1_Fail,55.29
Fail,True,1_Fail,8.25
Pass,False,2_Pass,69.16000000000001
Pass,False,2_Pass,62.25
Distinction,False,3_Distinction,85.75
Fail,True,1_Fail,63.81
Fail,True,1_Fail,44.95
Pass,False,2_Pass,45.16999999999999
Fail,True,1_Fail,
Pass,False,2_Pass,56.16
Fail,True,1_Fail,12.1
Fail,True,1_Fail,
Distinction,False,3_Distinction,88.5
Fail,True,1_Fail,
Pass,False,2_Pass,84.05
Distinction,False,3_Distinction,0.0
Pass,False,2_Pass,74.25
Fail,True,1_Fail,44.68000000000001
Fail,True,1_Fail,
Pass,False,2_Pass,90.64
Fail,True,1_Fail,36.5
Fail,True,1_Fail,18.900000000000002
Pass,False,2_Pass,76.455
Pass,False,2_Pass,69.1
Fail,True,1_Fail,29.23
Fail,True,1_Fail,20.25
Pass,False,2_Pass,65.55
Fail,True,1_Fail,38.33
Pass,False,2_Pass,0.0
Pass,False,2_Pass,82.0
Pass,False,2_Pass,46.5
Fail,True,1_Fail,58.73
Pass,False,2_Pass,47.63999999999999
Pass,False,2_Pass,79.19
Fail,True,1_Fail,50.0
Pass,False,2_Pass,66.85
Distinction,False,3_Distinction,84.75
Pass,False,2_Pass,70.3
Fail,True,1_Fail,
Fail,True,1_Fail,16.45
Pass,False,2_Pass,69.6875
Pass,False,2_Pass,76.1
Fail,True,1_Fail,20.775
Pass,False,2_Pass,76.215
Fail,True,1_Fail,
Fail,True,1_Fail,0.0
Pass,False,2_Pass,61.2675
Pass,False,2_Pass,53.95
Distinction,False,3_Distinction,0.0
Fail,True,1_Fail,10.53
Pass,False,2_Pass,87.0
